"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.0871635991494003,0.51762442846193,0.539471583572393,0.953738696387929,1.14452736069002,-0.407933604997874,3.19199025751384,-1.04748297617843,1.4546889116163,0.0215418824337359,3.81501596221801,-0.479019276989041,-0.700551944107873,-0.673486868155571,3.24246950118288,-0.549087244952004,-0.801438548401241,0.712749814183257,-0.190819351602595,1.5630041023129,-0.704069903511435,1.11152744093924,-0.354629805528559,0.473756389907473
1.4580779679895,0.955058691425336,-0.16581810899622,0.60765875791433,0.186489349074702,2.76738341034978,-0.129874391467675,0.486507929719797,2.27775851328817,1.26060668323426,1.39696581125822,1.26586336938771,0.718671303146806,0.0553031978534738,0.0962293421842119,-1.56371738274785,-1.00178309147038,1.89581596307588,0.344554096701235,1.08220004627769,-0.426581130862573,0.716514130726816,1.42090021335297,2.67692634698902
0.41786143117598,2.73777989883935,0.314670389937337,0.132789299839742,1.96245610032245,1.046840241672,0.278233449281653,0.133888271857354,4.17362795277954,0.556329851712558,1.51167676714019,0.575409794883866,-0.170035285497236,0.287320856709058,1.66048313306679,2.21780940177525,-1.13073772567213,0.609990854983376,1.74468217952712,1.12509744970055,2.25193824208962,0.797223949454262,1.07158559677679,1.67186605506139
0.859081172463345,0.226689710582016,2.38730147462298,0.524575748501661,0.913204911153528,-1.49590296931338,2.41496663844239,-0.793837974157068,1.07307670577557,-0.791146739882007,5.00805823816216,3.52805504297871,1.96261905039249,0.631294786799461,0.00264644108314527,-1.14289613711535,-0.437231122929502,1.00305570719209,-0.134849769032977,1.05907310431699,3.3285080030785,0.979131127230039,1.36028447242159,0.415371030691626
-0.0276538285701855,0.996498346495095,-0.91602960629911,-0.203363474297192,1.14279300638379,3.07576849608347,0.833381800134196,0.416716524255788,-0.675246762931574,-0.075808845315553,3.10338450823865,-0.0812897352597779,1.82230929098262,0.289816232889598,2.07877688867377,-0.175143190709499,1.39924202046722,0.481329189585082,1.34277124947231,0.436533543112168,0.540891245312052,1.11595535585298,0.719136167591833,0.682192108399738
2.61996434634307,1.43579766850605,0.0442138261744891,0.893869430762365,0.516226379049232,1.93305665812312,-0.183031106408063,1.62395364732953,-0.232051906895051,0.374811233689182,2.17131137055315,0.641244558584421,2.0538510068667,0.209676152482339,2.47846618910114,0.908052992926287,1.09117962046478,1.37183462390644,0.18882127648042,2.28001112084862,1.12954514064989,2.53490232600426,-0.173092915141208,0.634835082507851
2.03719543508503,-0.91229820241493,0.220178493902733,1.30017932317653,0.73016940571926,2.37075056675301,1.32648181314033,0.493273705517409,-0.942143057068738,2.51145023599119,2.06411217103383,0.916205825521424,2.81988221430389,0.384018970245897,2.1359778319714,1.68523121146627,0.725402020337933,0.593510810160109,2.42405317538163,1.56790967984376,0.407651332319081,0.908888469347883,1.15439239031243,0.587426461841247
3.08438803391628,0.575161760141391,1.89532713936029,1.45172380426504,1.41178225090421,0.611761029887352,1.30513021210818,0.770290170475339,0.163467977814557,1.50822573875198,-1.05665030134969,2.73244182946156,0.988711702447333,-0.182600618447828,-0.396317696442796,0.364401978010797,-0.0129257569419889,-0.426317468945102,2.2976689967717,0.388521020171092,-0.0124040788596926,1.70931785980692,0.915308989517351,1.34475777145834
1.40252587134955,0.239828145982558,0.938235057246461,0.0872233735185453,1.9978463373384,1.62775019199569,2.08390505110901,-0.0857290122318327,1.90518577186939,0.549654398885343,4.00584726330686,2.38024236312199,3.65887684499126,1.74670616095216,1.20111429252862,0.926740816486542,1.15281998834026,0.839903315509965,0.00244069883226572,-0.15247504256706,1.65816358704339,2.87389563600807,1.90800609610123,2.30581717667907
0.67976302485443,1.75868736099414,0.0940402556415167,-0.461103969410381,1.50258015197719,2.32503583197826,1.38055264939449,1.16874260352298,3.3502803344749,0.471761988891615,0.544895280130337,1.95086221778667,0.703306757445209,1.08192387751747,-0.44657318795922,1.43036358234748,0.43683709317781,-0.481602665650468,-0.375290600014529,0.651252011895316,1.98694841480362,1.90578865099012,2.25438994722279,0.406435760396399
2.03815935199202,1.25621899079447,2.24823315064732,1.04547912263651,-0.214809129415876,2.96895836391259,-0.527489822732918,1.196782797561,-0.413959765889065,0.496349795886762,1.27458385134421,0.408784150891753,1.19903582585425,1.98593946698948,1.13432389244993,2.48639872405068,0.0688150547879389,-0.0199045967060407,1.57198680436255,2.01996339139755,1.47831704544554,1.94510512609222,3.85692177398134,2.27358488228442
0.455494928437079,2.1969746316941,1.75474950474634,0.881391573315827,1.95712384681729,0.344584599972368,-0.438978818020393,1.355546859761,0.933700267740402,1.09999406102188,-1.42925939277832,2.09911069066451,1.36887754793875,1.43883555781209,0.197306642735575,0.820086419512592,1.64001894998225,0.240031659129779,-0.505607003745365,1.58905436144107,1.36189725785018,0.761475889304671,0.612660475326237,1.73069051090749
