"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
1.599811288783,0.760740630002611,-0.393358733889,1.02441004489582,1.0297043632265,0.0733689800146539,-0.617121517463785,-1.32295477492639,1.15446871605091,0.430363176449457,0.128266393373542,1.11141490993085,-0.174338416432903,1.23673744568291,-0.871887015719867,0.730370023534318,0.285287124365312,-1.18043327333011,0.032788707219419,1.53391828661996,0.842191851499271,1.26225807700369,2.44898259454147,-0.112830972384055
-1.22166657912151,0.629820698038092,-0.0870692148129979,0.976574482816046,-0.291783884876513,1.83102930202028,1.93903119037259,0.0747180419342947,1.76484651398211,-0.864856296004108,0.294898426509208,0.260785735436512,-0.718579437943513,0.604930334715817,0.979112091706256,1.19317650675099,0.0884542538786632,0.0915535006210291,0.504527409751097,1.65245417306624,-0.453898258797054,-0.482444507077394,1.4275236479735,0.712179283950044
0.265474336209377,0.308193386919468,-0.606937185540523,0.412969144095479,-0.235361568644285,0.123911129094676,0.647261358881212,-0.639184021540974,1.16980831537806,0.0294329996686556,1.6312091626637,-0.46621092320133,-1.10000167205619,1.59728182630279,1.66157744156712,-1.01513809461702,1.12857798274732,2.69493510900204,0.543819931753985,0.771332260081796,-0.051070349161248,-2.38095951042591,2.16333238021226,0.943130563650862
-0.0646527965317438,1.96517355840902,-0.845245314600491,2.44742062259875,1.72717256089847,-0.0111015570552747,-0.108555653847912,0.162876849774095,1.7893727523085,-1.16125729288087,1.99663570491267,1.39085147211611,-2.1506759710557,-0.417335326591264,0.298596739427309,-1.13823459610172,0.177718057241747,0.638924482450604,-0.507116028873427,0.41844872072998,-0.947571744051604,-0.0863537577844812,0.848508157783612,-0.679032470948493
-0.340958080074538,1.64462153064962,1.15960633916842,-0.11208492914442,2.26416492443819,1.33337336369292,1.77752431984813,0.853938608087403,-0.550132872965277,0.206800517607238,0.244003324897023,0.119424281886664,-0.298877692628483,-0.706832199168851,-0.591131140462171,0.482006445979569,-0.888263206504164,0.242809207369896,-0.620320102173349,1.87614367673019,-0.60008679453078,0.383327115047236,0.43319790779725,-0.349107361670047
-0.601737734797607,1.13446705948431,0.411606142919972,1.85950542939578,0.142634353948046,0.149544458073067,0.692486635234998,1.43792188126531,-0.025166489836423,-0.699858542522657,1.67771239919374,0.145206940056222,0.360275564952747,2.44228878158781,1.38328131526343,0.202510467470556,0.589710394914212,0.410522056413754,1.22599802894084,0.575270341265562,-0.881842533913795,0.353806619671919,-0.0880483783730299,0.140516515651112
1.31850533332826,-0.916386803422883,0.806564932860965,1.06999506781405,0.167190012954393,-1.28005079265716,0.0765420042709122,-0.050507653556612,-1.84233994504805,-0.274253769846741,1.27625569326644,1.30190845476312,0.828763325730882,0.843948978338678,0.228442553897328,-0.341436929160648,-0.711466999985567,0.468257186880044,-0.186214101505452,2.03619204930447,0.939008670961413,1.1545332306707,0.503545380164163,-0.100742634158743
1.10366175190024,1.22211128733439,1.27884650634696,-0.977250576230049,-1.1837685977167,-0.577529376783981,-0.312023192752085,-0.018908357936928,-0.00703199976170155,1.4278711001475,1.23989434245814,0.413873318716909,1.30833098602314,1.36362716926969,0.712397535924926,1.95415909231131,-0.270859018403723,1.37241848899672,-0.530444889753627,0.334761305909905,-0.404822734915178,0.0155411732055716,-0.467630984624963,-0.275067283782331
0.178181983736058,0.306584376329817,1.26415397223675,-0.21341758412695,0.515017962099679,-0.230383306694209,-0.1013297399976,1.47451422544276,-0.796898565885493,2.20296840352141,1.33811095310487,0.496027451791551,1.88303809269767,0.723876370132082,-0.280944783523111,0.715705652367389,0.132794208691585,1.23099184691686,2.33576538386634,-0.669735293058628,-0.0367928654591479,1.39231934746337,0.259592773745323,1.47803137364906
-0.00693832650301984,-1.87449276689064,0.436399078676923,0.987760198630233,-0.676594180474472,0.295114780602015,0.195060247318802,0.294088974935199,-1.65315656862213,-0.314680783191098,0.587325950482747,0.244052814550496,-1.33989209009647,1.24648080652706,1.08571651980187,1.03291388715027,0.664071751602681,1.24736542316656,0.571303308725106,2.13432313546654,0.497636892870258,1.10952340988456,-0.859929790619093,0.591297117097214
0.129142652810101,-0.385808274030631,0.561689220177874,0.948230274426315,1.04508646304718,-0.043362470271186,-0.542650619253441,0.374164907593131,0.197468178687142,-1.6305194135985,0.734363727488462,0.0767281627622802,1.76169526681767,-0.341356025757178,0.166728879919153,0.376651623826991,0.0412595436531338,-0.758882192964856,0.466604365109165,-0.910962946333903,-0.104666012637552,1.98685398742577,-0.516765923690101,-0.183867802273988
-0.173582872984363,0.707345717656472,0.988348031447241,0.264922717161956,0.338054542289611,0.951163627185031,0.273966991486058,-0.573178510448719,-0.512923374332681,-0.219174786923066,1.62464117913164,1.31914056565895,0.806292875412578,-0.679644631603486,0.99359173001231,0.946144787079299,-1.40597148136145,-0.651668281743583,0.151869218262871,1.53168274386253,-0.328183250884635,0.242144715978306,-1.41059945676684,1.27055342205942
