"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.751119751645567,-0.444636643315569,1.57889708978415,1.661065781512,0.368020716490053,-0.204471794435626,-0.966612102789083,0.700905111745582,0.836442236447729,-1.15600432498565,1.37608654680347,1.02874882938282,-0.0654644806997363,-1.43096975403824,0.0153055379051164,0.126586966863077,-1.32970426307786,2.04819879164552,0.623731270646499,1.27442217096036,-0.367563051482765,-0.61494896219889,-0.906999409792842,0.842626842246673
0.259216906034205,1.15102265176942,1.07465815301259,1.23040122048573,1.46137199125985,0.324758622181849,-0.447202258959674,0.741509178435492,-0.792954547188438,1.11144791304097,-1.07027626285624,1.14721965312855,-1.62569721078725,1.53154677592396,1.32711466079378,-0.638384740818307,-1.04975561190916,0.646376159848622,-0.436091063816531,0.985987349377302,1.00396717003452,1.32839439554645,-0.027252839627192,-0.0743720986507955
-0.0769693730501911,1.58055804416793,-0.123352791944771,-0.669397394256844,0.353552568657232,-0.345530417205929,-0.294688928686099,3.1856150676282,0.508906348698485,-1.65899307934538,1.32955636122285,-2.63273335251284,1.22692751743943,1.62730599300323,3.7263549644162,0.980514620967471,-1.53050887541819,0.413654297621224,-0.346997374233773,2.20984598101728,-0.435470858957219,-1.75947155335673,-0.810067876671654,-0.175346176994952
-0.827372348946046,0.652539873328379,-0.0332575282164428,0.533887885486437,1.37038049099881,-0.381627014894161,-1.11367033975049,-1.29440415194664,-1.19319768734079,1.30022906739566,2.06557397310716,-0.691680750053602,-0.405225407898813,-0.307359454942333,0.0551070352950351,0.0767364809835437,1.24960216873989,0.498312602459788,0.557690823962916,0.956898636809356,1.2449689581418,-1.10262395908578,-0.300405976106924,0.0691690244279264
-0.684595250004752,0.922338952885788,1.79217339325416,0.604409087947858,0.00871034688977645,2.24777400661657,1.5006582597905,0.295825128561635,1.71114080185214,1.00863755595455,2.54189852075626,-0.945400047467997,0.0452798354869389,-0.427973707063002,0.825048642773278,0.128403372217964,-1.61558487239027,-1.21478263771714,1.8446310667243,-0.431397607769946,-0.0544420890466356,0.410756083967056,1.46426701265859,-0.696248073468309
1.41522256105753,0.236134958282408,2.1949459407677,1.20023256825876,0.502769829335706,0.799183762534409,0.0854306382509247,-0.273640621478619,-0.112739409181163,1.08265907868347,-0.236975932780064,0.386577048664017,0.736557620600434,0.142611444949859,2.13318621640492,0.786959603065424,0.620871561877595,-0.84306401506004,1.33305696990934,0.327073493207685,1.36572500870916,-0.190314957394897,0.602037115594269,0.0767426538589042
0.619187488183633,1.56060742793925,0.82850969371168,1.41015920642609,-0.212608332316911,2.70820206352872,-1.34144848417995,0.634315975797895,1.30110416563891,0.295144307983313,1.65123496464614,0.853838721421763,0.788442786499709,-0.241944440702914,0.0803374587998604,-1.06479198307568,0.455479593201783,-0.486788800323935,0.452910117703524,0.440568467438625,0.88357863336638,1.17487742846554,2.33591649447391,1.20556070286409
-0.27322574835595,0.0515845332530001,1.30971894092678,1.09615513618751,-0.342973143923971,0.548006681783946,0.537145496157946,0.450198143650283,1.44991934006213,0.285245388605958,0.232851262456888,-1.21127030812306,-0.565865535470784,0.605812414957342,0.556934626101436,-1.07542919458235,1.50442942833749,0.628933965948457,2.20493295714602,1.38544243440317,-2.07792600304559,0.627045090265352,0.10779664669918,1.17985219870554
-0.748001797165948,0.104479514694029,0.148124849636426,-0.994385076379071,0.379244817319826,-0.00946560451967804,1.25186702946079,1.02899544745538,0.328147123921341,1.65561969546451,2.00678370961485,0.726740264345625,0.347483366299997,1.01522060058262,-0.288821226743074,-0.499624214379988,0.738250951779641,1.71092066480119,0.575244929909358,0.500766641265021,-1.14520732243945,-0.963610045512075,-0.0801565953847482,2.20132955393071
-0.23957425007486,0.255008495995786,-0.163696870629161,0.186112466088452,-0.0739834217351945,-0.122254620421363,1.40003852181402,1.78229998593753,-0.53785626426124,0.588908188281731,2.57010424169513,-0.0223798090529944,1.70887616781067,-0.956994252477467,0.271141747317029,1.13428054766989,0.582790488737173,0.976990280439311,-0.812589529062121,1.94658851739188,0.787640788352678,-0.627404712196744,1.84927254399686,-0.365469275035243
-0.693095356622338,0.67313614310016,-0.120402097230949,-0.554764098210535,1.137917798029,0.351913214162841,-1.71387281212045,-0.659613961957022,0.442854244708107,3.00433451135592,2.59681035791601,-1.72995800090973,-0.220242294314131,-0.967459166258759,1.04660068958899,-0.591246938592554,-0.555699789686634,-0.676676317714335,-1.64501055281765,0.275741889051645,0.959310814894922,2.3578164292983,2.14143391893014,0.48953125427672
1.11883131600173,-0.327219689508445,1.0218505826534,-0.41362320495257,2.14065186548166,0.141486262987183,-0.00581797872966938,-0.857613102814318,0.824192164975674,-0.480345216125711,-1.17478173296071,0.758930920562613,0.679715113314156,0.0126279857133085,0.431241504476998,-0.351450468572974,1.51953891271822,-1.03707620329158,1.24446229904181,-0.232465978646639,0.293335329378623,-0.0514012713780398,1.35044556184127,0.438712452243961
-0.0923521143113802,-0.790599339478685,-0.0778878850576154,-0.493939659751756,0.498047890693623,-1.0414602089941,1.72402610387776,1.42838780243525,0.475274762836256,1.63586330559411,1.52403148152974,-0.619125893070725,1.04598590636167,0.90151428044758,0.904513691182632,0.954743452548894,-1.57482304669082,-0.762953735378332,-1.22830951142721,2.73194841071636,1.5463170914553,-0.7635135701893,1.81412809344777,0.14019532612787
1.18366756204444,0.384849608531515,-0.128933917481141,-0.69205707825992,0.0956103595331751,0.373006200268633,0.219929999884785,1.09783344697876,-0.447910885302651,0.492834917167282,1.6508259006818,-1.80633591549918,-0.493914636092698,0.656267981534734,0.0439149210819739,1.01521697569064,0.257963033061848,0.309753496871377,-0.0293649656410031,-0.350423214248365,3.18378457231868,0.742920034339367,1.27697395564046,-0.997627939548492
-1.86630909406497,0.361971537357274,0.0676482482636735,0.807285267008476,-0.932678246399251,0.336939315600963,0.591972312695137,0.545542445446769,0.996608132721741,0.493986074469635,0.505232124455633,-1.22536352509561,0.202779713485369,1.87459838174369,0.309276581561348,0.520738186621815,-0.507303582909884,0.301123233641381,0.643018664905902,-1.12835686187978,-0.0739375905807629,-0.199535146989305,-0.0661088777274135,-0.0120780560532228
1.78216947183449,1.50034640401225,0.159680263815801,2.349301414489,-1.15853384312727,1.54594265740845,1.49924031586901,-1.43738913921533,-0.747871524982573,-0.386037597415356,0.972972895163266,-0.63364529878559,-0.0684562834159346,0.754670461614123,2.57905024187354,-0.223584252356899,-0.587438202910387,-0.36176765705957,1.3528697759234,0.564975109713808,0.836061435015803,-0.390447387461935,0.0776968460979723,0.425490430779015
