"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.207471924543427,0.513926831207692,0.451968827252883,0.40269361230194,0.418533009316953,0.32187287274492,0.332720437084821,0.286375965855326,0.432929463350904,0.295851498433961,0.894562422893995,0.0842555596774668,0.222493326351084,0.581718908397975,0.521439769894956,0.48678719630637,0.288347534856707,0.331348488414018,0.336735329276807,0.547137762159724,0.338760342793035,0.36776285948765,0.267879224544634,0.288426971007834
0.860835328396863,0.497021659958232,0.400429258139901,0.442881830469231,0.567952455814749,0.593502356721686,0.436600515659001,0.548921455530814,0.565566595879769,0.711473975267549,1.3437847442492,0.267165989026093,0.151068985366957,0.899285475781245,0.696612507281584,0.595992929477015,0.678813166253108,0.640102696278973,0.836473503031519,0.654053258819141,0.491052657002622,0.87813262263167,0.374911735812368,0.360559630249221
0.921953065371669,0.798767471498509,0.368310639006222,0.658649681963965,0.618448538356754,0.677557197143207,0.441449671936867,0.607890699735828,0.618801425732362,0.735941312247598,1.375172872588,0.236392262042508,0.339864603353299,1.04045507338959,0.650508342527491,0.687197244536577,0.80530350601276,0.730970247195817,0.900001198657719,0.649482832063612,0.696312840881342,0.997926566527857,0.510562478498867,0.459623098469748
1.08510746866996,0.615039195950472,0.321969534400213,0.541332403198932,0.688045780090071,0.65540906294889,0.479926466764099,0.69093900593036,0.589579342926478,0.79292860892227,1.61365846328117,0.217088505249989,0.469685825768603,1.1881755068833,0.720828839979743,0.774609484970645,0.763202994500942,0.585961951968585,0.906545962787331,0.837335146715122,0.677756471367643,1.13199382134418,0.358213288612647,0.624949006932293
1.19291912396549,0.64410353446325,0.454935472064161,0.592382686259361,0.66429871563374,0.657659068229185,0.488800386238928,0.567865365438683,0.561020298849093,0.835574095807431,1.69400489288706,0.225034985920266,0.362332165287737,1.16460188675568,0.772906192245986,0.763310469293066,0.842949123174208,0.705673102334671,1.03664946380714,0.719670339529616,0.657414707999897,1.0855669567105,0.475909199356616,0.526268203532213
1.18877176709029,0.683119063419056,0.461824990032433,0.595453908199148,0.559873665225606,0.823291738515711,0.52388348866257,0.717712343288343,0.651863903411239,0.976460266896575,1.61012398362168,0.28712382091469,0.377675374973774,1.25682432762188,0.763807775986184,0.869834026725573,0.862231431448215,0.762796309011306,1.13112248968948,0.855691803040737,0.788928016343909,1.12552255262261,0.499463631199956,0.569972837415334
1.20514325191591,0.674400611575428,0.472071302625324,0.74280037003886,0.651100318909213,0.65095811595583,0.410994768657028,0.639251930101533,0.609974706922626,0.87079947633265,1.6811980259682,0.213565982385512,0.328260215246003,1.28256641161982,0.806584557954497,0.745065653848823,0.813381497222749,0.644554743132767,1.15472464788273,0.895616979504479,0.797385048622077,1.21882240323835,0.471363603815659,0.564225651949362
1.24837485334432,0.625482651572402,0.332676536605507,0.604547117777823,0.649866468456494,0.629268896149037,0.582768293989685,0.758448872001438,0.665481598129745,0.941647343917663,1.72621305528193,0.2579077500918,0.241118023805599,1.35768625239728,0.872579695912508,0.857699378714598,0.95671967063902,0.614376899723824,1.14798787792825,0.928797560339646,0.71531695840828,1.26076893593178,0.426770592378692,0.704189855980868
1.19808239063339,0.79134885761947,0.375680884278954,0.555131371288201,0.644443890394709,0.764068001175625,0.467009025347657,0.629681545521564,0.776751970654587,0.925360589512218,1.89036904719763,0.21727739536999,0.413837748614894,1.40836829368599,0.815248685051685,0.806433654117914,1.01838773063928,0.714646810739404,1.20247842227519,0.891598126172917,0.56593141443126,1.18757526037536,0.397269936327519,0.528395241484811
1.20949588409526,0.666608327194335,0.326814364891882,0.579507823164193,0.615426477952896,0.819760635758962,0.481356790968541,0.676236462882995,0.630140907596472,0.924292817518459,1.75758735206921,0.307824798120854,0.354704123531874,1.42815602927307,0.952190172241087,0.969024837339381,0.82462845262703,0.775489551476617,1.14790766901708,0.83791148449897,0.787062601885455,1.30091370790356,0.512914782713917,0.637896435075263
