"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.864491617504989,0.0235476032544267,-0.565917759275788,0.130912258724518,0.428913815753903,-0.618201972178324,3.0024039013997,-0.40647982623295,-0.736656201334452,0.0325784756090034,-0.333166561879657,-1.15160178096378,-0.761158567928575,0.579385473365377,1.07794530056854,3.05595275999471,1.30116880583004,-0.410849860748629,-1.43308389595835,2.33395347167683,1.29087792597557,0.148668338930515,1.35413712388378,0.188133869858045
0.706406843687912,1.89667771869712,0.540564687968374,2.0946787692978,1.11610386817317,-0.37797538824703,2.70217259415499,0.841845383078316,0.591691884910602,0.0541000134574754,2.32054878002708,0.386921144668711,0.779387362570464,0.832546334701726,1.86453493675461,0.788904665818029,-1.03720400655357,-1.39590750717485,2.0015524896675,-0.683822023058954,1.5937161076291,1.10919537932348,1.84636093844915,-0.650002922618745
0.934812281138564,0.450460013171425,-0.0564184549988734,1.63610861224189,-0.357869390509189,-0.358486573979813,2.03398610267968,2.38847149861044,2.49479725827104,0.776008010219382,1.57206374690657,0.146715931586944,0.868625206042149,0.0532356917751347,1.12546969170987,1.86268818507638,0.554459233777164,0.971620048840903,0.766882976086329,1.19716276864595,0.467967186805665,-0.571627396711504,0.474027963242204,1.76063125897064
0.939124876311059,2.52592605410101,1.05119921387573,2.36713314033528,2.4926735996696,1.31994359962136,2.08308932404748,1.39018775901244,2.26377636226594,1.51094835225806,3.41203742634269,1.0389724577108,2.08524854260166,0.71685689358976,-0.633496704094427,4.54288317931519,1.5641883897983,3.52470738901086,1.26915926602011,1.81932727607465,1.71337202804447,1.17748790227036,0.20297813684023,-0.703058370415891
1.67679462449373,1.35625590699891,-0.58659616707036,0.237750540817734,0.392238082645316,0.663205460160304,0.894490838363587,1.64096056425085,-0.319525429579937,0.043051941728169,-0.976158643797511,2.0504966820831,0.233140085134214,2.13203985005716,1.14157888759044,1.89415572465348,2.34211108886758,2.82338628634754,2.97439263551764,0.00994460290576682,1.15408001876265,1.18897767926665,-0.563453059876609,0.689178280597784
0.583122169426955,0.365735037716816,1.22995385865427,1.15162229687302,1.90131952608616,0.287312598120851,2.37111889791575,3.55632391818136,1.26262355721246,2.71891628419698,0.330055554245014,-1.3877390415118,1.52857792569382,1.44586686333319,-0.59592965239429,1.31443966353788,1.80274797527924,2.55761792701554,0.968896771874409,0.767115559233239,3.11666670350751,-0.243086987524844,0.44485757012236,0.836232152412163
1.94501655545494,0.00509606313165611,1.12754871649037,0.283156441930798,2.09737471576382,-0.469358847746632,1.16525114566107,0.86207596847383,2.03978309529414,1.12587653474179,-0.79441066299906,0.207963838808388,0.109658073470724,1.45433642992988,0.526040184384656,0.435430865146674,1.25299218256329,2.09317170683767,2.29116562492579,0.986145728646935,0.434726233803908,2.52496232787567,-0.22581788167266,0.212875219714747
0.297554874235517,-0.309191200094243,0.956419307453224,1.77419365409329,1.77287200173529,-0.39073269352231,0.531086966943217,2.55140266691192,-0.427389541018758,-1.76278305798395,0.499868302413131,0.48733367365554,-0.913696544628441,1.27754339861759,2.00291338657307,0.883208781225399,2.22206128126144,1.79539344491651,1.54311627977055,0.604413360910658,1.33722943037982,0.446168043915866,1.11950995162757,1.45830911034351
1.32171807754273,-0.194822626461008,0.918042497975595,1.30988128177982,1.53651256833346,-0.14209698808952,3.43631736799903,3.39696192890987,2.6199222507987,0.0352796416591092,1.23852225021824,0.958759982745461,1.03748584043613,2.89038657134978,-0.656168655676072,-0.246899818990274,1.10700327731123,0.909596705018574,1.16013177699863,1.13244124707858,0.288846682386315,1.45698288872873,0.520743255674328,-0.325459300766743
1.94615050166931,-0.689259457443616,1.16278175600206,0.913367893441378,1.86925008446169,-0.492043424143103,0.633780927096826,0.561670272123842,0.676464686736995,2.71070290443013,2.62678693040888,-0.287089265664922,0.0887384629808416,1.51569393355237,1.17736740413679,-0.115561764371322,0.00037785728766293,-0.148697925029513,3.07991634035992,0.910306322653494,0.33884536508404,2.25432377830541,0.174428568478848,2.71451544197615
