"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.864491617504989,0.0235476032544267,-0.565917759275788,0.130912258724518,0.428913815753903,-0.618201972178324,3.0024039013997,-0.40647982623295,-0.736656201334452,0.0325784756090034,-0.333166561879657,-1.15160178096378,-0.761158567928575,0.579385473365377,1.07794530056854,3.05595275999471,1.30116880583004,-0.410849860748629,-1.43308389595835,2.33395347167683,1.29087792597557,0.148668338930515,1.35413712388378,0.188133869858045
0.470238026536574,1.8303005529116,0.447533713059177,1.95146542845983,0.889051920674476,-0.428395871006394,2.47757517291307,0.605676565926978,0.42649243678889,-0.103178497517245,2.30510221241019,0.335427500943886,0.735248174438215,0.660790623037281,1.76850900720117,0.596444310818389,-1.16162881707487,-1.57531213424095,1.75357596595988,-0.77883081791754,1.39935480229915,0.875519071547006,1.79332530812849,-0.812921364140215
0.61992052493678,0.361957125457391,-0.180459754877804,1.44515749112459,-0.660605320507447,-0.425713884325632,1.73452287435711,2.07357974240866,2.2745313274421,0.566303328919755,1.55146832341738,0.0780577399538439,0.809772955199151,-0.17577192377746,0.997435118971954,1.60607437841019,0.388559486415425,0.732413879419429,0.436247611142835,1.07048437550117,0.208818779699067,-0.88319580708014,0.403313789481318,1.54340667027535
0.584871650584052,2.42636030542272,0.91165275151193,2.15231312907832,2.15209567842156,1.24431287548231,1.74619319218459,1.03593453328544,2.01597719008337,1.27503058579598,3.38886757491735,0.961731992123564,2.01903976040328,0.459223326093091,-0.777535598424579,4.25419264681573,1.37755117401634,3.2556004484117,0.897194480458681,1.67681408378677,1.42183007004955,0.826973440605643,0.123424691359233,-0.947436032698095
1.29892451705159,1.25005244174207,-0.735445726925076,0.00860919547697558,0.0289549666474058,0.582532687745322,0.535134964376508,1.26309045680871,-0.583844546574676,-0.208593675831383,-1.00087315198454,1.96810685212338,0.162517384122616,1.85723071139405,0.987937400304947,1.58621915665406,2.14303139203349,2.53633888304177,2.57763019758544,-0.142069468867971,0.84310193023473,0.815095586824286,-0.648310068389672,0.428508774163432
0.189507474174725,0.255106428074275,1.07490223380561,0.912933395476394,1.52289961358834,0.203278460188578,1.99678986251254,3.16270922292913,0.987291143676272,2.45678543257245,0.304311274883529,-1.47356178105318,1.45501261214007,1.15960734389245,-0.75597286831668,0.993672405205143,1.59537329107707,2.2586102152387,0.555602565695041,0.608767567802263,2.79273119462426,-0.632547500485639,0.356464852921252,0.564701416543047
1.54015572605265,-0.108693363929244,0.968067045217462,0.0376478576371276,1.70814280576606,-0.555793961048398,0.780226994960624,0.457215139071536,1.75658404137121,0.856256230213696,-0.820890493199445,0.119689020994401,0.0339908938154399,1.15989806707655,0.361424305150197,0.105498828004435,1.03969250738391,1.78562091758149,1.86606301285558,0.823273508889358,0.101535424666853,2.12437437168742,-0.316736105079513,-0.0664135371792012
-0.115740555779324,-0.425351240218912,0.793615101362128,1.52357030762683,1.37553109361257,-0.478968538351197,0.13804147976985,2.13810723689708,-0.716488575231754,-2.03802045218971,0.472836809083571,0.397219797137095,-0.990940123859876,0.97697090320481,1.83486800985456,0.546403159976031,2.00431786284916,1.48143534755083,1.10915736328221,0.438147969908132,0.997097146052413,0.0372345053070307,1.0266975985664,1.17320183768094
0.901862402607017,-0.312826476746385,0.752654098137022,1.05527978695676,1.13286466166912,-0.231733401883945,3.03703306356894,2.97710625397416,2.32623434302677,-0.244326600073727,1.21106168556599,0.867215727234661,0.959016172645467,2.58504308394632,-0.826881419326622,-0.589051561211855,0.885803614162242,0.590655145789941,0.719284623740638,0.963536722885542,-0.0566845270891494,1.04155834157055,0.426457690659814,-0.6150920856938
1.5210466307969,-0.808738355857561,0.995326001165503,0.655583879933024,1.46055657896404,-0.582800293109958,0.229505568861363,0.136566401251434,0.379105680117914,2.42760158467563,2.59898310869848,-0.379777824369608,0.00928792434279369,1.20653365255636,1.00452073094061,-0.461990403370672,-0.223586801650685,-0.471626253748503,2.6335585976862,0.739290491908039,-0.0110049845098676,1.83370642430775,0.0789644339016516,2.42126224723751
1.28042406820776,1.91909258390748,0.0929944047568725,2.39678493581425,0.203871750625412,0.0879234495326676,0.86796807336307,1.22628299331139,1.20310734603228,-0.0927020146271809,0.457135487591989,0.699628501406497,-0.303685898791578,1.45104117273952,0.298221055667317,0.71231801488105,0.863060178114049,-1.17718035614991,1.00047888143944,0.0657270235687287,0.976138557957653,0.753751863423271,-0.330811506856202,1.27179322007948
1.96555869963073,1.6014009162986,0.630374558666186,1.17659462267719,0.481784272131703,1.01306492335816,0.551843061858506,0.830078864057836,0.735085707472722,0.799901891229404,-0.309308510178542,0.688518715837585,-0.218974129092686,1.35561866491823,0.611750913606122,1.4500548298881,0.737015057116452,-0.118846421197984,1.02344040890814,1.66062716389894,0.737882127550465,2.03564227174197,0.718927411030255,2.61311489274223
1.11033178602104,0.549510669197748,1.42090579124711,1.95388741872943,0.180795368911031,-0.63649044642346,0.228106455223254,0.739693258588885,2.52019744370919,0.943547560385344,0.606833784571495,0.297035528650434,1.62943970286028,0.261171574477662,1.91325347625625,1.17897668912763,1.27655360533776,-0.720182862835343,1.94117223205695,0.338577619605116,0.482443280660864,1.42714362914,0.0726136052558619,1.5642319978009
1.6851128302449,1.04841970285572,1.86684862084379,1.74520137593142,2.88601079813918,2.02028797067646,1.78234785293644,0.20024308118809,-0.526112613037748,-0.672972717454974,1.55560784157259,0.187650047657644,2.12077425973389,1.16757136437418,1.40964412308363,0.765185365252816,0.535925320440074,0.0874482662040588,2.17036498450446,0.294817125805312,2.53827011869472,2.80186149588965,-0.575654746471015,-0.759004670286301
