"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.20065206866311,0.567358691163823,0.322117696919349,0.485842912931033,0.418732077648055,0.428917973125524,0.305770546922766,0.296017426321859,0.384935877611111,0.200488789923707,0.839138204112875,0.260756024565694,0.353828590430954,0.458185594025317,0.48944353524062,0.386478463958207,0.244115190671592,0.243690640127863,0.453647656199879,0.532364398054183,0.228845007930747,0.456118320370523,0.357411441526248,0.232612371053156
0.771972268187531,0.551034719269409,0.770005803345197,0.606191198847314,0.607406743882041,0.618285410684417,0.656709894186725,0.484396124378382,0.48869948615987,0.595134925318703,1.07001065625029,0.403526945973295,0.453479332241334,0.798165613031111,0.93701397944076,0.724303463721412,0.912544012434676,0.339829560263715,0.717056917571361,1.00646397440135,0.426264370702054,0.532567765892039,0.450017871032097,0.320639120437039
0.951819195671246,0.515341640760689,0.912156116235968,0.722091230440319,0.545375840311609,0.662500176300611,0.816606673047069,0.387920166917472,0.473902541814991,0.714062136235016,1.21708263927676,0.559123448516401,0.633340148890434,0.872097998960506,0.831389409257976,0.970207827327041,0.945718454375676,0.422641584526311,0.74315931673659,1.15186584168475,0.457470615509951,0.603407627213698,0.384201709788365,0.383686717091517
0.982100175906811,0.63773171854458,0.966829648088793,0.722518711307335,0.641011077751978,0.764075881862665,0.901958603661676,0.33526093249977,0.578518385808602,0.755337145499546,1.24412417866763,0.6583517974211,0.6452968422422,0.995509386194904,1.05679114278211,1.08629513714577,1.08625499522765,0.426369354205261,0.80356643361798,1.29915913608722,0.564983435143924,0.611459743469288,0.364091773412051,0.414016990224078
0.965097943409327,0.636151691517116,1.0369595985855,0.700092084910288,0.671001082303759,0.683548019022867,0.843629813631839,0.419034469134284,0.493528301443564,0.817291786123689,1.31522263623278,0.71287931142368,0.671677014810526,1.01392908870955,1.09773110853601,1.11248360466641,1.09942962740899,0.429424774915312,0.917661997584738,1.32580075773771,0.544919086302216,0.696238624272955,0.390300312163176,0.353371571793098
1.01013359532056,0.477678976068517,1.02411207453837,0.667270751334306,0.722210302125511,0.84381328464149,0.797138179178088,0.432649369395919,0.591138462095306,0.957798707773716,1.42786144854426,0.657965712706918,0.790932158360717,1.0362302354296,1.08575488806257,1.07035264250147,1.13237888040723,0.468707756067349,0.931519975984686,1.28733096342354,0.41257751950472,0.61357880582663,0.559581629074766,0.26670693390473
1.01226452851771,0.701605816718381,1.09888842736604,0.731948769451866,0.795622106102302,0.853075384735842,0.965854170481625,0.491991713247486,0.575392150857868,0.710606467089003,1.40728744933773,0.545801123396827,0.764453229612452,1.01392059500781,0.977794766952553,1.19072756810422,1.10554431584149,0.519906128898338,0.967117098236029,1.28876147242256,0.399602303493294,0.605923504067913,0.472830566236795,0.397077148765251
1.00246846906941,0.655107341212069,1.0325009357114,0.690666510594552,0.699150006889697,1.05975135666806,0.787919333995517,0.444145967867616,0.628822533900452,0.793806017997542,1.33785312490056,0.643212379213661,0.780583521451623,0.994904838948856,1.07490200668381,1.13278813859999,1.07197357856611,0.480912533611466,0.953290836473011,1.26539954937531,0.558674605163286,0.637248026121118,0.321573725794018,0.398956907994991
1.00698636087596,0.754404834986062,1.1264731998209,0.740033158600367,0.75080711457586,0.921797807263999,0.815771641745304,0.430374326268397,0.647113240388329,0.769987116909526,1.47101648748061,0.516685486939236,0.802149404904023,1.07295898202815,0.990972796403647,1.14653385653108,1.14764989157616,0.47232564790407,1.01566797699291,1.36789987830981,0.526931452636881,0.566937402525119,0.494407729662427,0.322292517736798
1.1241697872269,0.628530358929084,1.10047508097244,0.833736592016056,0.779672405032418,0.913196151098372,0.857758735206876,0.52868072465999,0.594544110773195,0.815324924889833,1.36115564568227,0.740847728984463,0.799044202373705,1.04586690476308,1.06599875085732,1.26397100425155,1.26963830171131,0.543192084912097,0.971159545195532,1.29028127185339,0.505772122866611,0.56914618962324,0.436207871424473,0.471021852224584
