"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.469860143361569,1.42903501569904,1.49898022780671,-1.31729219755233,-0.312251924113203,-0.524424693880636,-0.2860301776442,1.04490817311083,-0.34253440395336,0.988290322505377,1.45905550770491,1.36198667857971,-0.0386358727052309,-0.416337971668476,0.336146067091622,0.108358703598934,-0.382598643472941,-0.457328104584117,1.25233303694388,0.455278302575349,0.919807233119977,1.48128236579813,-1.14803904093146,1.53535592342686
0.236992179475371,1.85846609031463,-1.34836510390107,1.50747767954841,1.24642353498952,-0.75376042948489,-1.34341870964333,0.345950622525095,-0.352186532607149,0.826912669804062,0.534462627925456,0.586702284758268,0.0547281805305749,1.01869767151371,-0.368577514796479,1.95614342020068,1.77768018350624,1.09021533423843,1.68118297439506,1.71721326748352,-0.879774944963231,0.829468008374595,0.22048096341857,-0.240296306876406
2.11388388042918,0.98904212339723,1.10222619439354,2.24488704587077,1.29305853974366,0.0749903944846863,0.218644953802565,0.00574912889673396,0.783230614956766,0.0948155466275454,0.186355832492603,-0.655436755355212,1.74853373441119,-0.357624400865016,0.314534469263466,0.623735411413553,0.574557959187314,0.747514834206564,1.99135172933548,1.79631806563628,-1.22041099193673,0.689530276571051,0.487024931633704,1.14332185357572
1.98305103780274,-0.0155889030682693,-0.0391636810722824,-0.93807038128716,-0.595170678967465,0.817113114536674,1.05831176812115,1.37119017571795,-0.486083237208575,0.953631559601796,1.48851991245228,-0.192142342985778,1.40309007490776,2.31804084079221,-0.110189988826292,-0.70666340252894,0.112641255337905,0.747858756269841,-0.311798149976379,0.194670275757618,0.621906839133923,-1.47100236951929,-0.409489611963009,0.52336576802545
-1.26918699513874,1.40663301960321,-0.533460557908847,1.02210572048734,-0.958941357166966,-0.399886849370627,-1.57892600810642,-0.289884242064518,0.676463604682433,-2.42022497385823,2.13793922930811,0.283007061618147,1.02675826131773,0.350807048985748,-0.0530927209344246,-0.436968527947411,0.818076100676915,0.790675178151975,0.799787395323414,0.862347442357886,-0.482669794444848,0.215791590047834,0.966834162698951,-1.16814760540104
-1.56998022664205,-0.844154497595784,1.41057296605414,0.389346088063222,1.94690872340799,-0.12644760945821,2.39687175746464,-0.0846326811150147,0.932471825742319,1.51990485831663,1.1801396919213,-0.61053151709455,-0.43869797697593,1.13297437244524,2.33970974800034,0.824655758414822,-1.55019581522303,0.149277350293871,-0.488367124496962,-0.33404313677651,3.00100477932441,0.799950606186432,0.602218255103354,0.0814167598996166
0.262582753169559,-1.1484873198091,-2.14045032400806,-0.89942832180268,-0.584985861659045,-0.534703186553569,-0.715202164999991,0.281618115530509,1.28428552076034,0.222974056983347,1.21372220930499,1.97309026950983,-0.296364394037621,0.114078315977972,1.45001950246242,0.325014978108134,0.669279794316414,0.728482303613097,-0.777949738008726,0.438376691604611,0.15648101386247,0.385905501328086,-0.0643085340521412,0.649045061802737
0.543000841841535,1.29179395437615,0.238759929828392,-0.337891804875861,-1.45021361749564,1.29194717200102,0.309342121236075,1.75563357946332,0.708085725222168,0.482290945303613,1.25224169720649,-0.526258959131231,0.99982566001522,1.53060860238776,1.80320354672629,1.20788528653533,0.343542450042298,-0.653889309896088,-0.379625234028966,0.750952454274292,-0.201399371547847,0.313796571618736,1.0478912400139,0.252763554484563
0.0248590883451489,0.799951737520251,0.644915957725178,-0.580952880451169,1.4149863637216,1.73461075519604,-0.0538282090519472,1.54584729026704,-0.420708665501496,0.401334573092958,0.40759834824216,0.689872267752017,-1.10829144508574,0.57210268701654,0.475850755948908,-1.47678746363716,0.311968806392799,0.532837955889096,1.24628843191607,1.99775368903454,0.0711814373610169,0.304073288901407,-0.222169273861289,1.73284415096457
-0.428389176931802,0.0926723632722945,-0.275594222951642,1.11692692539699,-0.382873387749903,0.806541818333191,-0.357739386279685,1.31444801337545,0.847899632339878,0.140581794725682,-0.569592788433601,0.37403409792463,1.07596370590496,-1.25581994817354,0.759458887543916,-0.357610391005836,0.545510527549001,0.488969055592744,0.593508043268624,1.72039118745374,-0.26471081976255,-0.826696516562041,2.37309026182352,-0.850094151344685
