"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-1.03704777736068,2.28182836742655,-0.467087899432708,1.67313228970834,0.646749019877414,1.78233893279896,-0.263859365254211,-0.226199147955534,1.2158144590993,-1.19190112387759,1.40874516624819,1.7331960090078,0.635084223725436,-0.340226753246113,-0.183215057375787,0.267859523209302,-1.89844920218317,-1.33115504472444,2.35122578613141,0.62408060883867,-0.593655742574277,1.36487652941416,-0.107054350572,-0.732394059480528
1.74871051673627,0.70962263503839,0.806142679281603,0.772928191923192,1.23034375521312,0.419146121509519,0.903969529100302,1.82654345686457,0.665086670419885,1.01159089925054,0.367707684157923,0.20982412007545,-1.48566980434189,1.11027936498875,2.92121251540035,-0.580270859811543,2.73009797487482,-0.540554695654262,1.37502834139967,1.59291010552897,0.422063391004871,0.965291054926493,1.18853302214202,-0.380485695183092
2.49893679370546,-0.343399647369049,0.992110688561009,1.58363741450261,-0.653668082654161,-0.477986364024624,1.88304478348815,-0.12236181428115,-0.347008594434843,1.22034454192214,1.25144442266089,1.40570604881952,0.0424445976489721,0.927804745899749,-0.242411293777624,1.01595687211208,1.16136843893502,0.164138930584249,0.115442526442153,1.78182671806968,0.186944100101507,1.25724438415,0.0224914535381072,0.349652300884366
1.95683790748377,1.33637012393474,0.833088340637649,1.02363924970212,0.434231951410771,0.40074244261158,2.47114619570844,-1.15385885586659,0.829204640851027,1.27578808152025,0.512836395836971,2.38259487254038,-0.371997217892668,2.07002378557781,2.38909716789587,1.78614182206306,2.38681532995133,0.126951600451254,0.196716322033281,2.83515027988682,1.50226722588038,1.09528652190162,-0.408091534482588,0.666941578133173
1.00928822768977,1.07565405362543,1.34486012665734,0.382312834518814,0.604481649391198,-1.33773366744025,1.09752868852757,0.0753794274531067,-0.699284341508563,1.85157212427998,1.12832796770779,2.93644097042093,-0.373237784560751,1.90484956830948,2.7053913822882,1.58568820215075,1.91012787948946,0.0891371217513027,1.46983145208784,2.56327287938974,1.00415817664888,2.28314345530736,-0.0719191942163085,-0.469591993060786
1.26178888508581,-1.68713587964667,0.645435454602098,-0.382824214736347,1.13860315557449,0.841215317216312,0.0158147801176536,0.155625823893489,0.774902881345885,3.57875372849396,2.58191768243727,1.89378785298982,1.16015272335644,1.90435375390131,2.21820774789977,0.320954013735119,1.89236585311975,0.405407617143778,1.35923451996215,1.5187599112961,-1.20297062709155,0.638020620784214,2.50808256101669,-1.92955272735595
0.98797159144266,1.70061078341006,1.53557378525585,0.514360616751235,2.13343604729845,0.798372022183142,2.5603113850047,1.05503573534481,0.406991234894624,-0.479767207438166,2.06464605889614,0.0138117661708426,0.525844064274641,1.23981505089794,0.27036706600297,1.99347639778211,1.08610294244862,1.2101170847003,1.68060216340046,1.16490986868129,-1.43395953542259,0.489409907600729,0.9504763235164,0.0489326298765389
0.599661913789559,0.716202194708149,0.233873045525603,-0.224260884803609,0.386322431374817,3.90953861296409,-0.46161647059801,0.264188768329791,1.37824302451691,0.626413144335948,0.803524650847141,1.59580782505463,0.539952742182844,0.71076066975087,1.95186792494726,0.822204169756363,0.200683178311426,0.39978284595842,1.3026497697632,0.600174019295482,1.12675766929522,0.817320463136985,-1.49688144821818,0.0170546996992255
0.628979863038034,2.15326275199477,1.57476845153948,0.483664001792409,1.12336952241106,1.63659689042754,-0.0668502245984568,0.0759548471676225,1.60230570733225,0.320657771851622,2.71365434440982,-0.348641421213002,0.81209064475257,1.67774215122029,0.388082950720951,0.927964628701939,1.22528285603622,0.258137194226195,2.26577742717228,1.97828296222421,0.665773417547623,-0.315372436385855,1.16167133157045,-1.17140072550147
2.25871863579624,0.122255348345706,1.02337057261019,1.98344183323455,1.51554605717294,1.42263416068718,0.587908384209771,1.57456780462305,0.775943276271965,0.79990916691052,0.932137611054287,3.19672713722192,0.645292447003638,1.21879630685496,1.49627340763514,2.63431148904281,2.97966752026143,1.38180043542828,1.40266370399296,0.653320453155964,0.368693261362734,-0.294748851701882,0.0969837838639824,1.12125762907002
1.65009619540891,1.70239307494944,2.59229316689007,1.09124117643962,-0.601953532008626,1.52712638034091,1.16496654167958,3.27137329927972,1.24479077612667,1.02380887155192,3.23125560817588,-1.73795599539356,2.11181764633461,1.4296478220392,2.25479007854105,-1.32029726822792,3.9798302913463,-1.20782891326137,0.707775763972824,-0.502029760453922,-2.2625760513399,0.290586452989332,2.44155270828543,0.212651206169632
0.868785695478418,0.0858982625094071,0.897685168950857,0.674357545617388,0.51579052614704,1.39105023758786,0.983544295774143,-0.217962467597545,0.968995126922643,2.12140860077692,-0.400344578671271,2.05601449049848,-0.770584584464471,3.00181796762936,-0.0027236011925722,2.95302885261692,1.20144607234105,-0.52570748311082,1.2141536032131,0.964872784665197,1.31815606488748,1.64129319430531,-0.240883467528141,0.643089703475054
0.235268996993244,0.257884480433462,2.48931294494843,2.28124704262749,3.01414095128204,2.18400910260471,-0.480042466677738,1.80628786139914,1.35455656645808,2.08463800764168,2.41454442216357,1.80594023277213,0.0362689547556116,3.67211436030474,0.9087752490029,3.20140531306607,-0.0364783377363307,0.722416858551733,1.25984521664109,1.85264549597445,0.166181477423816,0.92746294799621,0.367581460931491,0.675183764252481
2.35710751400785,1.23743202666821,0.699317845867807,0.382154671384289,1.4574925616448,0.953891214343593,2.35058756948676,0.323437213263985,-0.0720645810168102,1.76521940830638,0.569008860955085,2.05784376774706,1.32522369437266,1.6714695730881,1.43413489897903,1.17149545771963,0.640540285013082,-0.172626633563987,2.45219276837836,1.89354575463228,-0.713463186457318,0.134621181619869,1.75332158504173,-0.169585643702275
0.730962365560608,1.25328736753481,0.404851196484673,2.05644160841503,0.270361305086608,0.742157558783697,0.50558240277072,1.43119920079456,0.74754257902871,0.415223654912496,3.30915976587245,1.26932355821655,-0.499166762815485,3.54720975662366,0.0549152622157985,2.21644178854402,0.395972580183108,0.48873919700048,-0.167277264030661,0.817722813739141,1.20243225987649,0.63104368753236,1.66320104246511,1.43196630725802
3.99778744412308,1.34581256817189,1.06633226315478,0.962148716013785,1.2317427267574,1.81582227034774,2.41371909570903,0.666254430639262,0.616019094220339,0.717124350718566,1.35784276022791,1.798038855454,0.46224246462016,1.78518722738089,0.366702629948264,1.06944972596346,2.4764298779288,1.07704043503416,-0.457742804535724,1.76005122718563,1.72112950403201,1.01022886050958,1.06798546247606,0.0576409697347983
2.88066169272811,0.385366436691237,0.934804749694887,0.698611028826109,0.988415438772847,1.54999768742469,0.895951960388951,-0.000507865268348229,1.81794595435397,1.35839825859406,2.9520950497156,-0.0333448058851221,0.785615015403971,2.00543096440731,-0.815803225802173,2.97433800437124,2.49970474427332,-0.216341330177438,1.68134564474692,1.47027066893084,1.99782272128958,0.104014260467064,-0.818546488351112,2.08576699785085
0.797095278566793,0.546227470569676,0.331873367487227,1.46976691698839,0.874182012844343,1.33673728788858,1.95024973383751,-0.0769669199400467,0.287764790239518,0.356955410388214,1.94143051456675,-0.105072659541193,-0.465642052744225,1.74444873817291,1.08906866324264,1.23098347421591,3.06629535661767,0.70421437203764,4.08445722410025,0.928375517196979,0.590544929122654,0.227273726550332,1.18457002298592,0.231682856799628
0.977299870518121,0.31334283936901,-0.174681021532503,-0.840409410282257,2.59751399197939,3.38536466189931,3.06123131819675,0.745543877474951,2.04254366376128,2.03339653931741,2.10313271302065,1.08437442396634,2.1718172068992,2.03894907026799,1.34630740717799,2.04100861809057,2.6641441231995,3.01123030631958,2.51122590678516,2.820973362182,1.32900016803031,1.73528786167652,0.573917612612483,0.742637530288349
-0.00807819293274159,-0.608112936691091,1.61555109763306,0.939021388520066,2.41016754615758,-0.357025590262187,-0.00207964546623574,1.34798925139063,0.992080339638085,-0.52410755129681,1.8305362401867,1.54390432889278,2.05375265851699,1.93618368530044,1.57466262944909,2.79452846427939,1.33076152393157,1.36345417971242,-0.625231529832392,0.478673847354322,0.0521665294241987,1.04942200192409,0.453618292337679,1.3635094268815
