"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.42204071457667,0.249778513621412,0.632391309651951,-2.35280219064942,0.500785524333781,2.62009464377265,-0.164153488856381,1.9185531267971,-0.650948399383348,-0.470224672640746,0.615287821592002,-2.03713742842542,-0.468303305529005,0.61255962584794,1.41181556130276,0.303196942995191,-0.981073597004544,0.948402325058291,0.213025224632361,1.46696245151772,0.585773741615929,1.79732769829769,1.90455670592476,1.26087802044862
0.526373627285737,-0.510592669114237,1.45156860858798,1.07420938943353,3.09388289168102,-0.416460546136889,1.46154313100411,1.19064354714645,-0.143072692611163,1.11659243827652,-0.225004310248839,0.134566877442304,1.5933945546663,1.1745094195815,0.665040576113038,1.527271534123,0.756666872183848,1.27904652573866,-0.587673416292325,0.336414400125509,1.28966876613296,0.849814802912944,1.52945062314689,1.20586947046322
2.61544636146773,2.55744245931145,1.33984239377807,0.433069464575295,0.90011640965527,1.93938345146953,1.5785547966707,1.80912887606938,0.491895557093343,-0.20676536693395,-0.503193864633778,0.986706965560077,0.978303188388424,-0.480782810368573,-0.5328835906087,-0.902845474623851,0.657359903245656,0.347644770628855,0.124501198006386,3.36352367121102,-0.223279637616258,0.736334424562142,0.351525067672819,1.09803068910422
1.19773567630221,0.628416454856647,2.21259814785368,1.12685116629063,1.45958868851278,0.935955259462349,1.56198862654314,1.9096208770558,1.28001047117062,1.17546805925658,0.165199225256688,0.84343721268012,1.2321674316414,0.774218165472255,1.71405444585911,1.84911942631466,0.356136783018664,-0.735486225704678,1.17758236064,1.99988358683733,0.712954990852782,1.44926891024182,2.10631797030477,0.627637374688634
0.295863535193004,-0.0903141101739429,1.40159984321626,-0.450575627492912,1.09939744003009,-0.277598286115143,2.23114964547252,0.592695709188993,0.371079424227225,1.46953521069936,1.25938254247092,0.167771059069155,1.25177948823612,-0.130485062696537,1.68340775619357,0.356427756699693,-0.456647484703982,-0.372032491788399,-0.799098904962388,-0.274394605106257,2.19221002558767,2.69109767240555,1.42242819973144,0.0662787815268778
2.19800140247508,2.03185482762394,0.839093536775916,3.94665320104162,1.50385583976557,2.31005205647259,4.96846981338678,-0.00324679203843403,-0.222283603074821,1.28666671872408,1.20716144402112,1.24206766115641,1.78198264654788,-0.438338846563043,-0.401112116047685,0.768722756418615,0.910317162211286,0.373711742159835,0.784721397399397,1.95183846647791,2.02354433273143,3.1933266781694,2.50880320366394,1.13049663769638
3.00872025420752,1.26664336621676,0.437593252368908,1.59727597807125,0.94991322582143,1.42320135456979,3.11093286195418,1.66870261850112,2.43163722344616,2.88858621362815,0.0477351135266475,0.961571559362313,2.06342341781694,1.91145327212159,1.79250991422591,1.81062494208932,-1.17443427060448,1.36070584806369,1.54032160328532,-0.00971717585988197,2.04150321851879,2.26374687310038,0.962450576039632,0.433632548178314
-0.0087569952369897,1.45629798203883,3.52309230597376,-0.900277765944228,0.719528119647624,0.772279910811015,1.87360580120265,1.98269460560822,0.471341137813939,0.749901276952794,1.12748527465072,-0.181703701199762,2.24771934600346,0.1204203569322,1.08606853547204,0.879789963249549,0.512543640119607,0.0975685308065783,1.92188124356488,1.74744839566467,-0.533112942505191,0.884380721864201,-0.147545748083217,0.0967583427125778
2.2924407688834,1.96558836528621,1.30517284487186,0.966325430805269,0.319512851961725,0.851279559919111,3.00608442651201,2.32983403174728,1.26393961601118,1.52904124709208,0.503814628039806,1.09858650462416,0.904164817692222,2.14009711337019,1.49114038872059,2.51261657500754,-0.901649033276813,0.00710886115623555,-0.577905452198668,1.34540866869619,2.99142446987438,1.28454590384474,1.41828272758046,0.266406057530879
2.17949301796356,0.16164464822067,0.879304853577989,-0.707306616311197,0.677946926111146,2.32633431115377,1.05264552419309,1.10435130390707,2.19031653130996,-0.567366799957716,0.488419747226314,0.462660954394087,2.31760830882786,0.432456378999009,0.502858967293641,-0.355790102461254,0.450621169087904,-1.13670126545694,1.01280775423822,2.796198323439,0.996252204604472,1.37716841700988,2.02308797798333,2.14929759379232
3.13845178226514,1.20607493233713,2.35162355239316,0.258226127788578,0.938641701824038,2.34995889647162,0.371058789729471,2.00425942448313,0.775014879554499,0.0724035393550395,0.413041591710376,-0.199652169292814,-0.0448908058903559,1.57275019824238,1.04843618903414,0.404291304777937,1.29068832540779,1.34434850993219,0.10362716100469,-0.0435733871654608,2.73720715722787,2.39316696233466,0.935838060144448,0.521978748341827
2.55388012081387,1.19093622913788,0.67501831183878,3.22437156308616,0.494726731041364,1.36896643284226,1.27418336264271,2.3647427132288,1.71554011018716,0.918724354813022,-0.724072092486829,1.62115857249061,0.652126153155255,0.742457936334973,0.885985943805382,0.565308172510147,-0.246612961941542,0.530471516418578,-0.333573878798573,-0.600172833537,0.87207920571097,0.890934606369309,1.79049405074843,1.27447399341111
1.42614708768891,1.80093581109881,-0.186653175865179,3.14168131854534,2.31132571256871,1.94433072008601,2.26831146614079,1.90924598958085,2.14110327112504,0.0698816614932917,1.99632150315869,0.898107370515961,2.05677620479799,0.883048837999369,1.4324565027996,2.07150392377234,1.47196226124434,1.7922280252307,1.52540289648367,1.27272654201195,0.903787099025171,2.6893170176627,0.130432640465616,0.685336862512946
3.83581099311469,0.295438125030569,3.09463352740953,-1.02558451821217,0.59804815392295,1.61735799812052,2.92820784829242,2.94705450152826,3.72723936981673,1.96050031672098,1.10586362256206,1.08991961795007,2.0214997602822,-0.431928216016345,-0.259929446297067,1.5676684801402,0.979844697663855,0.154083045098078,-0.89108809318303,1.22688448653849,1.88947341117687,1.0982088810798,1.83958791946975,0.438037580208486
1.2213861449304,2.18801076127013,1.40797930275696,3.35768758917221,2.91879877448629,0.869571475429301,1.09763612115816,0.288790489280569,-0.26848904235721,0.846359147634275,1.26943559241853,0.516931663780183,1.61285905171055,0.880784993164503,2.34592777743809,0.208255424547885,0.134352498827688,2.23362826210448,0.914621275045503,2.37359643793733,1.79429644698874,2.48186182989009,1.32771556037559,-0.167190433023194
2.58524721249195,0.552600298111444,2.47088119768103,0.499079949156113,1.86536747488172,0.243816632529269,1.59547973033674,1.85186684485333,3.25219228954677,2.28875416191524,-0.316926119552563,2.54018633858869,2.35820738450582,-0.752027283405574,1.80824843894587,0.625742882335757,2.34184642809792,2.1159367104914,2.47113865765711,3.0901959053228,-0.626576000047873,1.70015026354964,1.17807944579399,0.270392896606784
2.93857123894314,1.57196900556115,2.55031870948377,-0.0760202530196171,2.0983578474778,1.46653078765397,0.83032246110557,2.17623008438899,2.50053531071789,0.268045476197976,1.92258731797517,0.7529594885645,3.17915426438528,2.25863619942891,1.93645657932955,0.428371392537865,2.76062202165726,2.67436826195167,0.966577616361782,-0.143080595856458,1.87884673018173,2.0951741754955,2.0341136445513,1.11570130313651
1.53889994478213,2.41400662469774,2.71251808704598,0.283049296625981,2.36041340184454,1.57996129154554,2.14434160891815,0.722571217518028,0.871345049088188,1.0731882992616,0.727820162765173,0.826187681847014,1.63031537460566,-0.28311646855155,0.0867742180372644,0.680725921258814,2.38593045758985,1.97504806383988,0.824083977294246,1.64559331573044,2.72754554938113,1.92389086850727,1.28078800637028,0.397952453745729
0.898570956967514,2.08098002874339,-0.0605477069358704,0.149455294065025,2.85308952266002,0.76271663633788,2.55697522121905,2.7737486624918,1.57798415585268,-0.304570639997087,1.80641846438908,1.54099183588994,0.386874532259397,2.96055771001075,1.10824740710508,1.05545948911025,1.70538643549862,0.724500491381983,1.2582539269639,1.33458805373095,1.46344355512904,2.1416195868269,1.42113797745347,0.43452608440144
3.00288281024443,0.59532433857158,2.92804523353756,-0.78552512470918,0.0823283832072115,1.718706847236,3.26903768731733,1.4677271102613,2.10781861086812,-0.18850631758766,-1.00716584092147,2.9067952027372,3.02147124456872,2.68985198956407,0.159307498608792,0.634513899542719,0.542950399282871,1.61153579985381,2.42259234236314,3.49812628803486,1.93984372400131,0.677552865144936,2.07280721608849,-1.0722897960672
2.00892698286165,1.07707107698018,3.3984824063521,3.70163319312259,1.77362173980067,1.59537817222841,3.96901982664687,3.04584844478348,1.5085807787168,2.03697204573992,1.52267379022672,1.7044448436687,0.991954669966401,-0.413938522285235,1.24934583220881,2.16779790093804,1.92897211938777,1.33427437107292,1.64756894952668,0.823605083091757,2.09528700295089,0.680187832593772,-0.519694567652314,0.746469306752201
1.99477139811346,3.16922926762247,2.39490140371901,0.639649802147501,1.55650360203707,0.939820172173026,1.88557873501219,2.01138642994092,2.81078204508711,1.25841027721506,1.24822672725657,1.42309037141647,2.13365536787588,-0.144739620437812,2.29212723227637,0.668697288565375,-0.0412551182674075,2.06808228997421,1.72929625369575,0.602329758315598,0.581950436334817,1.40665175465753,3.06710994699652,0.970898027026251
4.06246599850033,1.88296746294096,0.95901849230237,1.98411962448508,1.19291098811343,2.30202755125428,1.43015204952534,1.55166954606024,-0.314801751019825,1.24459455101982,0.439593153359222,3.15469678370979,0.894765715528138,0.645239155319096,1.91062959247416,2.04755327163956,1.26925339682139,0.942245462688397,0.749150487091705,1.72209099200312,2.15274569230636,2.43465482590454,2.53704205121403,1.97077366388439
0.340980169020677,0.661268623105747,3.46853346030389,2.26931134579268,-0.595833737410704,2.64898432484893,2.52007130901489,2.55142130442627,2.73475295520496,0.246586218053192,1.29573487583022,0.923153144822274,1.45409058635412,1.91981861190756,1.80016495437114,2.08297898951632,1.07259267887439,0.686571510238438,0.784675569283766,2.14781609886491,0.983843760473139,-0.0765738240401379,3.06321787096028,0.945754300943749
1.84995514421964,1.40107076275117,2.7517323254546,2.28863156595021,1.46883877328403,2.23817996945753,2.0179312440419,2.02875459611469,3.61292363793186,0.192187246484103,1.19410807910078,-0.0472413180167119,0.997832905718683,-0.0255046336386592,0.304445183388691,1.64236287470532,0.144284743677949,1.64408825756905,0.83529153597952,0.827892147535014,1.84874626039523,0.745623640270255,0.520861838139032,0.418294561662019
