"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.21143682865409,0.426216143403065,0.315940830679157,0.389454160994544,0.405117377390336,0.278884166564444,0.509912001088635,0.284749883929521,0.262906461334002,0.277018764891618,0.730268721104885,0.0804561626924701,0.266563415952578,0.515661358188535,0.56826605761214,0.560734291257295,0.444091316172418,0.301209714126351,0.217128301069269,0.639231451981568,0.346628362215112,0.380105308465295,0.448735908679734,0.290145366636817
0.741608251869283,0.669390458361555,0.556119952581321,0.773947787235361,0.863293793318096,0.387025573074693,0.902314356016614,0.794433946432147,0.650045267988011,0.558629551546188,0.934147644835414,0.275920535685261,0.446208722560901,0.85012975649537,0.792514977544286,0.765435309670581,0.52664585600636,0.561040498468718,0.886813338437025,0.629697287254505,0.725018717981818,0.861696116554951,0.580312838211967,0.540639200236617
0.900434697965514,0.623844264695769,0.583573409687744,0.838900250035202,0.914565981738739,0.428049255511826,1.0036628658485,1.04028918452707,0.872759348839071,0.717408178456329,0.893233907166527,0.295536600422547,0.486527526765068,0.909867376887314,0.812273099876124,0.963873035183736,0.707197585601255,0.839336472984071,0.958005893637917,0.802696439365631,0.775735961749961,0.915948914760654,0.53133037152577,0.787666110657652
0.970663056329427,0.778326158725185,0.684530738205975,0.934207845425107,1.16420424433223,0.549366339300867,1.07753020457882,1.05163602342782,0.917078552280742,0.805041372304988,1.03845087321419,0.366362935006582,0.575619678354413,1.01492014223145,0.750194045936041,1.19192903537001,0.809178137584523,1.0507348243778,1.06649211001554,0.883963804683809,0.916466564015305,1.09679882532448,0.536054711485738,0.683659353211222
1.06246503440521,0.724352981534519,0.600584018136643,0.827292425237383,1.07857912718382,0.518303125297999,1.04408678041894,1.11141361284879,0.782755962915057,0.741599765257484,0.771027295162985,0.435627834482385,0.471436939486534,1.13904441389029,0.874462182447621,1.06065622577854,0.885721725852659,1.03978812998264,1.22065493010738,0.791064253881301,0.915130885419526,1.14006819189137,0.502268601416486,0.80474656431965
1.02568353100401,0.67959140234286,0.731832430946964,0.905085620480113,1.20825847924258,0.506794792614792,1.16637263698042,1.26449541973126,0.898175930874419,0.942955211821075,0.857260765687752,0.221745324592045,0.565897595819378,1.12311223453108,0.779110211825667,1.05837612160968,0.876041458727125,1.06100504864273,1.12478830272741,0.849568309569437,1.05843160681841,1.09206679762081,0.579264604494994,0.834309999747415
1.13170263290666,0.671347226181224,0.735180186899403,0.863465098186388,1.24427177409748,0.462802645508193,1.10703451168946,1.1169285021016,0.961898137999932,0.850966869414482,0.786455410093515,0.320207100522194,0.483293006422999,1.14616668038107,0.85927721702664,1.01716408048134,0.858074694624589,1.04596073808199,1.22916073446523,0.875638549481661,0.903011254054092,1.28194723957184,0.552193416830777,0.813343400368951
1.04445171478001,0.668308647673001,0.732407431044983,0.964577479554341,1.24610667919532,0.473464849325265,1.08309264680379,1.23736437694346,0.806353171418798,0.685322416884265,0.867522338286724,0.33125153968227,0.429266246454121,1.15164306075312,0.940793204880968,1.05882808411212,0.93503659046966,1.04881155166517,1.19686765114659,0.855340382283575,0.966499682089886,1.17428607809897,0.641164452503057,0.903513895060296
1.11211354505543,0.686164692367642,0.734694980955515,0.943044498247817,1.24423218583677,0.488069896301236,1.27154943008526,1.29852651628245,1.00570619599493,0.793640417709476,0.920304145092843,0.351864786997551,0.55163805776766,1.2719891833657,0.786228576370741,0.994097496278889,0.872805359969779,1.00134495875089,1.17874052225515,0.898197563806356,0.904308736117299,1.24683730881251,0.612893231426785,0.796221468363709
1.16723821268906,0.657307317021506,0.754071272582191,0.920121889922823,1.27522758301486,0.466937264196589,1.10041595561246,1.13422124187652,0.887006019587708,0.976757585346002,1.00282318430989,0.273494250018832,0.496353549669862,1.18920343057462,0.904845149822672,1.01210900198835,0.812637489115174,0.941942817448556,1.31106542584653,0.884295216298804,0.909853523832542,1.30470502369728,0.601573470802116,0.99692129725697
1.15542122994385,0.834839149079184,0.701441352608964,1.03179580981455,1.20577116742677,0.508086796348351,1.14377724861955,1.20974873103833,0.941859167182574,0.823076438822868,0.87280874168317,0.333472930434426,0.478713194663793,1.21741991181721,0.868847771212168,1.09199347596015,0.886650152250762,0.906831641976449,1.21101680933076,0.845036516764667,0.97229297331064,1.24634659064162,0.585273295418354,0.927346948875565
1.21163103424488,0.821356733261987,0.742095273433096,0.961888756400914,1.23479666341115,0.570812072308261,1.12835894073009,1.19561820403207,0.916935155601125,0.895061373384147,0.814376255432163,0.33094566043182,0.490383004676069,1.21572422522373,0.894123084812062,1.1507238130552,0.890458811151916,0.986158993561872,1.22265493034374,0.946679333575588,0.956720106843196,1.33779143584756,0.661988115346924,1.01949388448315
1.16386938700586,0.762631317408456,0.798278572596385,1.01962748571931,1.22495018421059,0.47021956878055,1.11599000998046,1.19984896393253,1.04254914881663,0.90356295120094,0.8950033916579,0.308635000322691,0.608030176108124,1.16420268115304,0.998063609371169,1.14107573758724,0.929622591699023,0.951154846898824,1.28831741291701,0.879052868852111,0.950150986070501,1.30622323551831,0.632516242371961,0.960297331603789
1.21298035627578,0.798915926288121,0.834690087536836,1.01220839036867,1.40467484466683,0.641922035911159,1.22080864998927,1.18060337973816,0.857213295018992,0.823950420948648,0.973369526505547,0.304307847426915,0.646618399597193,1.22988396507185,0.982135995547303,1.13081933031245,0.89294832304069,1.0136224592581,1.31238138586466,0.88203733973272,1.08541421599093,1.40660438008838,0.604609657411807,0.823308794060602
1.26149306579952,0.768623822217368,0.780370777747538,0.921113008362405,1.41094427917688,0.474675411712916,1.09709100126631,1.19723415557743,0.942307097461099,0.960984654158636,0.938355906870711,0.408005497642514,0.619219407079195,1.3191842687794,1.02486335077001,1.04666844386484,0.968156932622907,1.1292294769003,1.20971236237775,0.95517499136174,0.999587193927727,1.27979502540717,0.59793912461209,0.980872719957774
1.15090745957902,0.951931666970001,0.769971695657693,0.937116592088522,1.34041950667445,0.550535588964952,1.18499776585884,1.34165389896304,0.904044306401682,0.95422225716994,1.04699731871367,0.357630711243429,0.540485309927791,1.28871349706862,0.901209566953258,1.2072377087277,1.05918679498418,1.02905407815549,1.34157679288881,1.04620608080238,1.08561500129931,1.25430858183527,0.768571759353298,0.971318351604332
1.12073409270386,0.759250604150432,0.723992639652462,0.983716269433447,1.25633898687696,0.708006799487619,1.17186506876613,1.305614489318,0.988827166402253,1.04598088555426,0.978389601960092,0.437780802621693,0.480362932455319,1.18124889598318,0.917475423573514,1.19821362689161,0.824372645896207,0.988629579644793,1.24032659096329,0.842778467187648,0.950690222200727,1.3555861503011,0.657310121685146,1.01569243477775
1.22001203871476,0.804310518086908,0.70027529696129,0.915555084782417,1.3405356326877,0.621417100150634,1.12434945424096,1.33274540341767,1.11121072606024,1.0220554009848,0.905403221546126,0.304082384007113,0.583008840809806,1.27881672060105,0.949661139702662,1.28953735525367,0.981920479607324,1.03063254390609,1.23499849700588,0.968719879525945,1.00045756549591,1.33347896815169,0.668878917058745,1.02650555017666
1.20794639978003,0.830343044733288,0.748632052247972,1.03244436315084,1.44356604462293,0.555744750518398,1.21268549678031,1.38976891158388,0.890120049250187,0.967869927710086,1.07480841417361,0.245696008861782,0.643094473350377,1.3202809197285,1.00865391935449,1.08266359931431,0.907541147956324,0.997289847301076,1.15083288956947,0.991792315075892,0.932749878287418,1.33574903842907,0.709746035802078,0.992509880476731
1.19377944609969,0.859446839738797,0.877330262562618,0.913275542058015,1.32693513086931,0.513831452479246,1.21055255873509,1.28489495103164,0.964832277935055,0.96966677381968,1.12961974473523,0.292623437630809,0.628376382884285,1.31244174889229,0.978326431080585,1.18964796174663,0.910282851241199,1.13725664359357,1.29965004505629,1.00319498798161,1.13949501716186,1.39946878347622,0.683880678788546,1.00945521491807
1.21327960104065,0.81276947709077,0.853323113270555,1.10032194145255,1.41416709760359,0.612261753529715,1.20814720893057,1.36742354879944,0.961120115002354,1.03107854070919,1.23298125924774,0.330533143602844,0.603419438807805,1.36419874099333,0.987697472951494,1.32820946404617,0.84409181044631,1.00479546200948,1.33869329514113,1.1612938502558,0.993248505708912,1.40977659382778,0.694498190302418,0.941542779716314
1.20349220094395,0.697138140192312,0.798302435905066,0.973567233146447,1.31363093038005,0.581461890590245,1.31630977674737,1.31944466037962,1.06950399907093,0.942135684152499,1.24037167956901,0.311721735323196,0.606026242547803,1.31869577759866,0.978714536529096,1.23217731187873,0.949539939598689,1.10056104653836,1.27882665623677,1.08658482679322,1.15492145153981,1.39194421866303,0.708217619241696,1.08259981477506
1.29618906378763,0.759009631505033,0.79136545019324,1.11737984468199,1.42237308084293,0.56307801845457,1.29286923544412,1.29917713582959,0.923483089387147,1.00947777559534,1.23830705635738,0.306760813667735,0.541904816092105,1.269416024719,1.09484718852834,1.3191626537354,0.990850339935178,1.14920839850918,1.40798489656284,0.983202313027927,1.00651955334192,1.43491154920474,0.698197665866929,0.878359915223962
1.32961674859107,0.872145381899977,0.797401308691537,0.990901236686364,1.32967343628161,0.612209145994808,1.26296026733562,1.39521278250199,1.01431703221224,1.03182133903182,1.34028853452953,0.235381383273229,0.631061746659909,1.39142218699377,1.08687611144023,1.27386283862104,0.889577400393691,1.1960552286637,1.37601840945138,0.983816815348642,1.06957395553128,1.45199677611608,0.671255528058788,0.879098999264678
