"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.927930083275591,1.42691860812845,1.61053018590383,0.342743479642848,0.643563926579783,0.0696173267092947,0.167338877338673,-0.380462515420064,1.98371183093598,0.333902212286493,2.29553266674611,-1.09081142920384,-1.46628000155248,1.63630627671642,0.3287246970936,1.8727992407799,-1.19073169522133,0.071370527854041,0.480628555362258,0.860454434527331,1.16498961522233,-0.048810844711792,-1.53956982227781,0.160639539794321
2.13481460571021,-0.598295727461432,0.565657525851328,-0.602582300678365,1.35714732389955,1.05992024173953,0.758505236696213,0.832607802752964,1.2609488378207,2.04549043617686,1.88186808654742,0.857871911431208,-2.72634570785159,-0.0252976278179244,0.856937059892281,-0.0363994162655288,1.25106792246302,2.05656329241163,1.05931315089263,-0.22631650866337,-0.200717096589048,1.40404572390926,-0.0582576795474211,-1.20342811478294
0.64013887641173,3.59980109307474,-0.145764187308985,2.2184918408113,1.52625798975228,1.14599661430185,0.382247117777574,0.695378774078513,1.12602476408633,0.46704434178317,-0.0407451851501863,0.0151045352519018,0.144022064361914,-0.0498084589799566,-0.760310896080375,-0.0497591305935169,1.92894724711942,2.15439461572536,-0.343594773312536,-1.16384165570447,1.79589561483975,0.782503361374758,1.98414036867444,-0.384259699190291
2.0513972801311,0.307725642147509,-0.975564123597942,-0.0191825778606642,2.32389545546491,0.218027815441743,0.783060651406463,1.49747889019706,0.0551625725606746,0.635963602901,2.12604744126392,-0.432883148430891,2.21506098825027,1.02243952137895,-0.313077528383828,0.694431374445606,0.608978548063936,-0.630445117602931,-1.49518204806144,1.17498370261777,0.817546202855378,1.78840720962284,-0.569786098533705,1.84934798057245
2.99729931758776,0.492948479129986,1.10885741408303,0.638865498420425,1.71015926709185,-0.0922721063252222,0.822315072704182,-0.785471755757356,-0.633830924008211,0.820048659611503,2.6028840652272,-0.341351273616096,0.433868057443149,-0.0899773378465158,0.359629680109759,0.153862022507404,1.42350139012216,0.977506859375852,-0.188577980945052,-1.02386207574295,0.14905921436696,0.36794391214594,1.22567493980069,-0.0419188077865832
2.39382484277583,0.8603898287603,1.10340805226459,0.530505297514082,-0.195329405218813,2.24170888526002,1.27088267193519,1.33939848525472,0.689823962204872,2.49812990403432,0.721076567687392,0.67668942183251,0.544526933299235,0.844701234296518,0.037300786408848,1.44072281374802,1.33777914726438,1.43207081728334,0.842240476122881,0.978108070376369,2.05298220833045,0.345315504767729,1.47104036473011,0.486584101155768
2.29853709545601,0.504682792229689,1.23119619486912,2.80931091433932,1.12063975694577,-0.65727059206784,-0.529520591549727,-0.0625281422199073,-0.126564876270795,0.66470620516553,1.53368670396684,-0.450825171419911,-0.285433343050847,0.817871322160837,0.586114748957646,-0.68538853066474,0.286920964251497,-0.579365981568674,0.865670572828475,1.42204627077443,2.08589055508994,1.56959279915392,0.849703430766032,0.217587692374136
2.7216805320312,-0.534284313188255,-1.03602309292345,0.563347782662337,0.924412127528979,-1.16290053398125,2.16446697637779,1.74693856750752,0.855267772979843,1.54370515011125,2.00138977716091,0.38312418849911,-1.79518833881296,1.6966473905102,1.8334701259243,0.965253996638713,2.31278175284129,-1.32747862555577,0.521636456775236,1.89839565619025,0.72909745150986,1.8856597021178,0.107356475332501,2.3428583584324
1.84526322915633,1.95555037898087,-0.35303825072372,-0.274872325961752,0.769241807091475,0.957014186140143,0.355233715776073,-0.337513560427077,2.54939367938335,1.33547731170763,4.32778417882771,-0.108374259634727,0.995352404535975,2.14918927675228,0.744760456269558,0.102965819347002,3.17604559036739,0.211271909496884,1.29673467103171,1.14740130158606,-1.66025931534765,0.565441220148973,-0.47269787409702,-0.472282615035084
1.75966741181437,-0.0671741037480625,-1.14426965894065,0.143172454210722,0.252141143874158,1.7948112857973,0.642791651667491,0.288045901600175,0.204271166832775,1.05384997690915,2.11583990317759,1.36204182792397,0.0120525491989259,2.379131664759,2.88320272804508,2.5894848030695,-0.0712957893991051,1.12550596173976,0.223148680972579,0.290224558706668,1.88243340253884,2.25102197085083,1.24312779578229,1.16024391681029
