"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
0.365455760297089,0.472290707574827,0.326725769765831,0.44529777263025,0.442666786607373,0.322107351076505,0.283691662409668,0.227470199636181,0.381101768670587,0.301880308694147,0.75910828080821,0.221894705873385,0.303239675421057,0.556745856458381,0.446401537844115,0.415385370228521,0.380598711080872,0.253110750840009,0.30874533876788,0.589229252915513,0.318585482560343,0.449704667094868,0.517163750595839,0.271335063996686
0.68750233078468,0.964357930511887,0.547146918278023,0.502340978442116,0.398643493266264,0.55557593650959,0.843540405190631,0.488463682938186,0.909974682914066,0.299055223337637,1.00909942682507,0.2605788817562,0.388322069938627,0.911002501984754,0.611279823245018,0.668591791339294,0.413829884680578,0.609168858427924,0.34814412168438,1.0963796541799,0.403055356217316,0.658404786769076,0.605620045293781,0.828837759827524
0.947132633528754,1.11381398181038,0.589504768522941,0.493486978758538,0.42001296662366,0.498849205678235,0.902222418574986,0.507027641620996,1.03875720738704,0.401227828473973,1.16567040109738,0.247284417528882,0.411136710097054,1.10650192094663,0.677918198930541,0.62119488151677,0.498853857274827,0.887259726873427,0.350590921023319,1.20363550547046,0.484646163934871,0.664447208472411,0.705557947901788,1.00732187944064
1.00752495353823,1.30449818165672,0.611384082107018,0.636637876734371,0.551374456179696,0.511907372448362,0.923935973825985,0.587891884591733,1.16733920257203,0.334819181183001,1.2523206592516,0.37716808712884,0.364478804865603,1.05668124670289,0.61960554643053,0.653693411822057,0.447769322895544,0.803116463175726,0.287817180197892,1.27740655197612,0.459176382464998,0.862087966242328,0.653627144399512,0.989754229448471
1.04259335891527,1.34100949051912,0.758128210169426,0.482667242943733,0.592922850017915,0.608968731737891,1.0815521920684,0.649385053112643,1.06691459867801,0.428410757062402,1.16977530474163,0.30300270410683,0.495363864232124,1.08177290359527,0.564733843320338,0.777020082438071,0.390751952227451,0.806761337701679,0.2838171451891,1.42076586346344,0.495115517408098,0.923612892610346,0.646934547274569,1.06475318636648
1.06229423339162,1.35121388027253,0.731109173081132,0.613119498115895,0.470578463506899,0.548996901017122,1.04299543208024,0.702053951303237,1.12870113728234,0.392382520372428,1.27741420030459,0.305124130353299,0.552439152289477,1.31055318023617,0.692983853164697,0.785363032872809,0.494943922282983,0.852081635016728,0.399015215864278,1.37201982455907,0.485212339708133,0.956349586594246,0.631765545608268,1.12926472525045
1.20637196925115,1.25514775149274,0.766982845486344,0.566827727924432,0.477936975052641,0.464398805168182,1.01999999648471,0.617563789143342,1.03916359187983,0.416933767319638,1.26139479293358,0.375793168987281,0.589499265963287,1.23675817120834,0.624855262577617,0.75927754324068,0.421290945539063,0.867538518250863,0.311287102835502,1.4909780525243,0.601978968325806,1.01832884347798,0.686037828243936,1.14184886452533
1.21103106335578,1.41877061603495,0.805503779061783,0.439592956104897,0.402166339628671,0.515143304634492,1.01101243891607,0.625176529713604,1.15918820631326,0.530994073749877,1.26649509168745,0.313608433507521,0.630681443837082,1.28844610102376,0.639817567868903,0.912069088873192,0.458682249685694,0.943909199121115,0.288336066850054,1.39965106201427,0.51814335999893,0.965697684129395,0.632066085026222,1.15053667086806
1.15868461535427,1.38265113838255,0.810111987422237,0.48921557977196,0.51077576763831,0.536752126354113,1.03075295145399,0.71966277095361,1.12390111825721,0.569761749561955,1.2848483129513,0.309684997853734,0.668016224484849,1.27009117665805,0.585864554631418,0.837174989990571,0.486282426331636,0.941720238625242,0.460919579559278,1.35563282723457,0.539089661954081,1.05823790524197,0.688099393393407,1.26993905183533
1.16468776304206,1.25669309987581,0.763129707566337,0.561665885398484,0.43812914858114,0.571012278520899,1.05305620956509,0.653052762391804,1.07729774222412,0.423819898908712,1.23815574541664,0.293265886498608,0.471389430440259,1.30755535201485,0.672503761880996,0.864089815107173,0.524413054824829,0.948488461260345,0.353087842705189,1.53799345550124,0.570600559366018,1.0462900942765,0.62959824128427,1.22973206097668
1.17735362651609,1.36350550560337,0.775170503461345,0.55821364404052,0.547714246580597,0.549583772034663,1.00995003139065,0.660517976600177,1.19951996486255,0.341563822654211,1.25484372232846,0.275129761842162,0.667758741426341,1.2224205660193,0.620815242808206,0.827124725470044,0.488112770305359,0.831064836776118,0.34018841207903,1.35622440271649,0.529951695928458,1.10810891680659,0.661232618623509,1.18705862422441
1.17260456669965,1.44380696566005,0.809274638077885,0.518669700373614,0.509258774587042,0.617059773185444,1.06494760781694,0.607808132593979,1.162118777341,0.442758393693894,1.30299556179624,0.350785862806764,0.614921076568885,1.20652096062516,0.676175416189249,0.873307420988349,0.406454186519687,0.850097933208381,0.32374164728082,1.51561990813631,0.512176770706687,1.00859706072228,0.617204005985689,1.28919670255513
1.26460204469626,1.42134395920865,0.870083389726577,0.616971884579882,0.554916162504646,0.479583699101223,1.06023576868938,0.597206972470002,1.2405032759577,0.421697518437217,1.21745380664748,0.352539455208885,0.51346519534043,1.21261859614458,0.628714204444312,0.864266224522115,0.568333903565271,0.814156320513105,0.301427999727055,1.57742007297762,0.605749060404687,1.02750146441709,0.788978298355312,1.16108597921831
1.33705591994249,1.39824757720043,0.904665321002502,0.520562282192259,0.490933325915585,0.598504946926128,1.11510599891196,0.684004973723787,1.16190223352848,0.452360217057534,1.30840647347379,0.273962562408761,0.59853728159488,1.26579866491792,0.63457910555711,0.832131129699426,0.539326535838188,1.02087425767818,0.380123647062854,1.5320319167732,0.574541342765849,1.2169280807758,0.784536806827684,1.27380697594383
1.27135993083712,1.46518160217575,0.876720307202703,0.614565757110475,0.430572268562098,0.619870605951053,1.07020140021395,0.713224612385655,1.17706965961704,0.492893465753928,1.28005356582022,0.211936754091092,0.742018284675015,1.27483780062024,0.735740197629074,0.862005477902414,0.560102338066166,0.94587148513698,0.282196405410712,1.54595249815412,0.647186006333006,1.1194002345458,0.826831750742436,1.33681921006066
1.25593201305922,1.45959440289037,0.749341421066422,0.537922077460334,0.575869870592716,0.569612901358673,0.996646158631075,0.779813286947096,1.20286385504796,0.443205754133387,1.39693266024874,0.333185246637587,0.651186633250856,1.33897138559215,0.843958556432961,0.918274299083918,0.465570295899403,0.970238666016689,0.370698926743894,1.62410682170751,0.525438050105929,1.01123248568939,0.700372766200049,1.26238273871998
1.22467936438834,1.46467995719431,0.857407707035152,0.619865876395944,0.518234727257717,0.535749556149693,1.08233405292809,0.594706734772556,1.24318892757834,0.525370101341266,1.32053501827962,0.295642097610687,0.672758973289018,1.23568135714643,0.756672694486803,0.793176576631412,0.575573176210565,0.945142795307383,0.194297894861704,1.60497744193961,0.511147498926435,1.10584650872237,0.801671285380615,1.36912661007419
1.20335845329071,1.38344898965864,0.86065951340278,0.420849701469535,0.577432664761364,0.570662440488251,1.10063269867505,0.632629575320892,1.17271709025596,0.515965440617684,1.32206028873206,0.30302559275773,0.584503980398922,1.36569242770484,0.835640307691587,0.854354767411487,0.570624900237511,1.00251345375886,0.365036321526716,1.47426794752998,0.536809704582316,1.13032074178137,0.824467344125778,1.15406882742803
1.22701795696415,1.44827173605852,0.877845410227651,0.55552488302756,0.542996699806385,0.620250160923109,1.04202220635479,0.702690059704357,1.3112488072918,0.463783297225098,1.32178519741143,0.456336131857687,0.577004253592833,1.47835294391474,0.760648217458373,0.939239650788975,0.587015005802667,1.0899227658234,0.281286394484654,1.50183053515592,0.733357581357594,1.07760038130099,0.75987817398904,1.36195412010305
1.27042034342303,1.49158229545748,0.887007480136515,0.542706967355109,0.50434158269698,0.667136110376442,1.22727328477861,0.792428317320041,1.34950618036689,0.648702505527658,1.5724283239516,0.273125536857519,0.681708785003494,1.33699288065147,0.903049296689612,0.777068438468175,0.603715726817219,0.81458014031918,0.314907636883552,1.57316671121372,0.559559490238545,1.11982336781884,0.801308330812473,1.30819974527398
1.31413145032719,1.55200137225631,0.855794037050479,0.566021392681201,0.531684578922657,0.674143825875953,1.15269277713041,0.844173094189001,1.25162168450157,0.743013360918295,1.626174892458,0.374782497264607,0.632846709183024,1.42329904139243,0.725974899528307,0.881440023232657,0.524236349698534,0.971489767547471,0.360672274197753,1.56324972529726,0.688341909291146,1.0357039098981,0.766006307798244,1.33386964969613
1.3119309010254,1.54725396229364,0.840341479336424,0.542441978279437,0.542072998138091,0.678060172951352,1.19608313565101,0.678357813558895,1.16846380088204,0.482731699812827,1.51269030905576,0.288097519089465,0.720574745532085,1.40578981756348,0.888671692282046,1.09478875496831,0.672974368640642,1.06066026132809,0.409948567862684,1.58351655484492,0.683956141820101,1.09806618094984,0.645667688307902,1.38801955841503
1.29022654138913,1.58018807354946,0.897116425279644,0.612192274887819,0.584120251848498,0.615273393663574,1.14544540101011,0.744555075117365,1.27873577710419,0.523583014451978,1.6293547672141,0.289181886389873,0.674436473245853,1.43874222193092,0.651245940177343,0.911367337729782,0.553429690592823,0.895462475919073,0.336966063935745,1.61623883270253,0.544042819067661,1.14138396119532,0.780572121479814,1.2615557345847
1.28811774722952,1.60328649672789,0.836004731076082,0.544002347455572,0.586969797314962,0.687985381161022,1.09386751034552,0.807824085225302,1.33421310826978,0.6123829176448,1.6117042327108,0.21273469159998,0.611103301198287,1.42436347105156,0.774214331106794,0.915136080714083,0.573028425538223,1.01439518960708,0.311611161434071,1.56352292889108,0.630736491170619,1.14845084769831,0.8992819018069,1.29870890122523
1.32617005203336,1.53741277317837,0.904288646843357,0.607769540655847,0.622547664750505,0.750935227176559,1.1150020586966,0.821189242844747,1.24481014488451,0.67346117177114,1.67047145717541,0.321453939475982,0.747574002138097,1.52580783330085,0.832850742462868,0.925024076710136,0.639935558157759,0.979098306184084,0.325264022896019,1.54187668855128,0.573595441918792,1.10241180628519,0.800718014319424,1.46388764610865
