"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.42204071457667,0.249778513621412,0.632391309651951,-2.35280219064942,0.500785524333781,2.62009464377265,-0.164153488856381,1.9185531267971,-0.650948399383348,-0.470224672640746,0.615287821592002,-2.03713742842542,-0.468303305529005,0.61255962584794,1.41181556130276,0.303196942995191,-0.981073597004544,0.948402325058291,0.213025224632361,1.46696245151772,0.585773741615929,1.79732769829769,1.90455670592476,1.26087802044862
0.286875493572823,-0.662159743526251,1.2171581153608,1.0081213725319,2.99885941184449,-0.618331393397468,1.21702419968929,0.951160118027457,-0.333755656719582,0.989180304542782,-0.241123509064271,-0.0263263138501122,1.36441733360203,1.15070127438439,0.591197375363786,1.33478860939388,0.692693490708768,1.14957259423332,-0.75713589891189,0.299607445297884,1.11453725489875,0.61031666920003,1.32229435839986,1.1760497697127
2.29611551651718,2.3553530267621,1.02729506947515,0.344952108706454,0.7734184365399,1.67022232178876,1.25252955491761,1.48981763724406,0.237651604948784,-0.376648211912272,-0.52468612972102,0.772182710503522,0.673000226969398,-0.512527003964718,-0.631341191607702,-1.15948937426268,0.572062061278882,0.175012861955062,-0.1014487788197,3.31444773144085,-0.456788319261875,0.41700357961159,0.0753167146767822,1.05827108810352
0.838488475732842,0.401065843238626,1.8609824080129,1.02771914093818,1.31705346875799,0.63314898857148,1.19521022957092,1.55039573337731,0.993986025007992,0.984349858655968,0.14102042703354,0.602097425741496,0.888701600044995,0.738505947676593,1.60328964473524,1.56039503922098,0.260176710806044,-0.929697122962695,0.923388636710649,1.94467315459589,0.450257724001463,1.09002170967245,1.79558357318423,0.58290782356285
-0.0873334787476578,-0.332821429233166,1.02654305405276,-0.556316454535522,0.947359872291645,-0.600591641732071,1.83991935536882,0.209522222598607,0.0659866816537552,1.26567579672537,1.23359182436623,-0.0896580469987114,0.885415934533286,-0.168578095011911,1.56525863499477,0.0484550771331006,-0.559004895064109,-0.579190782196951,-1.07023887715369,-0.333285732830457,1.91199960761293,2.30790065846489,1.09097817613619,0.0185672603260421
1.79883784628689,1.77924303693725,0.44840938139727,3.83650650620557,1.34548337337136,1.97360064437162,4.56093826119542,-0.402385840570086,-0.540088543255519,1.07431316250118,1.18029611266207,0.973912342335714,1.4003539447741,-0.478019088558224,-0.524184117296438,0.447917881870081,0.80369485975282,0.157921856317594,0.502283926366788,1.8904935417652,1.73165848067441,2.79416312198121,2.16354276241889,1.08079713644551
2.59815202498538,1.00681409579616,0.0357466925508718,1.48398223481131,0.787015831815955,1.07713704498022,2.69175755112879,1.25815959715428,2.10475214211744,2.67016541294174,0.0201022012716222,0.685754660003885,1.67089103884962,1.87063930892655,1.66592157008433,1.48065421398225,-1.28410292456176,1.13875053691167,1.24981449022321,-0.0728148127072396,1.74127777068871,1.85317864387824,0.607325550759014,0.382513061177419
-0.427878729234589,1.19105560181781,3.11287394282618,-1.01593179552208,0.553237029933701,0.419005928105001,1.44569767140173,1.56359860464999,0.137645950624206,0.526930042918746,1.09927667672372,-0.463266785961491,1.84700920914099,0.0787561028372604,0.956842934160845,0.542944844973589,0.400590222538217,-0.129010849327775,1.62532189898064,1.68303622471632,-0.839593087165063,0.465258987866602,-0.510069211390514,0.0445738663991637
1.86666630894933,1.69613578855374,0.888443079134637,0.848835622980147,0.150582221141232,0.49239805367808,2.57138410417456,1.90408571331352,0.924947679818436,1.30253078712098,0.47515827459015,0.812554164548752,0.497094202466854,2.09777152190866,1.35986358738859,2.17042470882244,-1.01537948923251,-0.223067017075489,-0.879172087966784,1.27997408233597,2.68007956101356,0.858771443910675,1.05000492358574,0.213393256196617
1.74839637728032,-0.111176085720955,0.457365965769051,-0.826265046734132,0.506904662405397,1.96296678608473,0.612511447826426,0.673281131492887,1.84708719591481,-0.796708640678451,0.459405189358538,0.173053210067738,1.90544931091217,0.389601717644214,0.369941205944987,-0.702259366973671,0.33546908243276,-1.36975434216656,0.707775285522999,2.72994580474928,0.68101548438289,0.946071776326632,1.65020670143868,2.09562213244138
