"United Kingdom","Australia","Austria","Belgium","Canada","Finland","France","Germany","Hungary","Iceland","Ireland","Italy","Japan","Korea","Luxembourg","Netherlands","New Zealand","Norway","Portugal","Slovak Republic","Spain","Sweden","Switzerland","United States"
-0.101214681796496,-0.372552290386251,-0.577321941518963,1.15683706305098,1.00065898800841,1.03412762593135,3.1945875827281,0.636528827848713,-0.03945845546734,1.44803411715636,1.17937299215676,2.11761738843395,1.96964262574836,1.74191280663035,-1.77679735568775,0.528503789131451,1.39052193867594,0.923249287317667,0.208961815083792,0.629568107728495,0.470145017813734,0.118571990728575,0.0900895345982745,1.44606318914343
0.925168151648796,0.756858775272342,-1.0834989081519,1.14519314650653,1.14941738441631,2.13274177962485,-0.0111132111867938,0.653212965986208,1.59837395291232,1.30239479330511,-0.113990592169884,0.800675804335987,0.35442561452834,1.09861732641691,3.6686261021287,0.383483543031748,3.62031548504506,-1.71732029306128,0.807379868661639,0.263693463099554,1.70156100561078,-0.513685152802703,1.55046804952144,-0.00232560265531567
-0.942545442102224,0.308098998128952,1.45130404350455,1.77820516208406,0.288611841452893,0.391240368057156,1.35294443716084,-1.12985418843802,0.678299706863095,0.961997947213701,0.304877882271959,2.56212315796265,2.9705182395662,1.07901509969438,1.24972103963349,1.39804640500511,0.0408557262112904,1.50919161703794,0.625300727950743,2.31842543798267,0.477669741928569,-0.00643563826366877,0.664392669677571,0.767230894399364
1.05031690577042,0.0100507307291803,0.72507598457565,0.635922182488319,-0.228844365718795,0.511975964963337,0.4238231813204,0.291358250624867,2.12770335118324,0.75333916103734,0.880311112380993,1.37750818420637,0.142205952946655,-0.219712236492522,1.75546651295305,1.66755462780532,1.59873854048683,2.43652283958565,-0.535936374624976,0.107624643941458,0.939829978853975,-0.0241586718579637,3.03049247251737,0.263950071832326
0.933250192587312,0.800321342695292,0.8654313695968,-0.215602095951037,-0.455954875873926,1.37589167395609,0.512420240127299,0.479325259079825,3.28340336718945,-0.41390720625009,2.2468940251861,0.356759333468893,1.45123930331769,1.45310141788333,2.89855491928302,1.10147884820122,2.69902444674328,2.72398076077846,0.86220056319075,1.15459020426818,1.32018642102259,0.509032666543755,0.759304181795289,1.16574803435892
0.595144846118796,0.113724449518243,0.461125682490388,0.81035634977502,0.607290526674526,0.923286639053751,2.62509592585547,1.0600833239944,0.153644801043527,2.03767371204488,1.45366323585557,1.75394937668469,0.0723462300036664,2.2232804066785,0.857412454128811,-0.298278440180016,0.457033733069989,1.65719856021059,-0.394721024648921,0.893722661961182,2.18725253845626,-1.38852293435569,-0.843377754129001,0.620710358310106
1.82502439594442,0.64804758060293,0.356648568811266,0.525136479796608,0.61332248887194,0.609670371658653,2.5090330718587,1.50375762824039,0.184721614669466,1.38797497551282,0.245961591629556,0.997374404254318,2.08444112537125,-0.0925436006122962,2.93867851368169,0.159960606404356,0.371605698450615,1.77827842523057,0.358373824630512,0.298216100428456,2.17823129358195,1.23518959796507,1.628325209285,0.440043879702293
0.224338160209677,1.25514086828551,0.954133594103501,0.520108636099378,1.37499034488626,1.07374506687382,0.398797378377682,0.0815225221988594,0.075589105213825,0.116076395113628,0.615262860048603,0.303851306146207,0.132951309612164,1.21945928892506,2.39962022638366,-0.243470400150829,0.846478104638507,0.847946298450155,-0.0783123218176839,-1.39143864680474,1.67151837625807,-0.275906673534362,0.835979007859283,2.80395728309093
-0.0770077658125277,0.132678902971142,2.8783099548669,2.25942166830736,-0.625830783361262,0.681774473686414,2.57058706711039,-0.32378392624818,-0.14329644867569,2.25368753148938,0.40213367326955,2.08059694691494,2.90783007711548,1.39127504188624,1.71117121247006,1.30001454953698,1.02451830349569,1.04242622409975,-0.949429005728952,1.01323164276368,-0.2114160249276,1.03209078360171,-0.364853832567329,1.48856770173012
0.728987030594749,1.61157584137486,0.551028497101794,0.284256057162794,0.51190181593921,-0.0533193129399362,2.191930276256,1.32526348731788,0.756284581701957,1.50239463784685,-0.471159193001792,0.905762260445188,0.794738972587492,1.71367666568853,1.7713805934906,-0.589236496000007,0.632347640482351,1.10271511993899,-0.28759862107749,0.615217539342133,1.78490597085839,1.19961804948039,0.0180266833653504,0.996808026317896
1.92000057520858,0.839969372300861,0.894847629809855,3.61650442477971,2.27068849791772,-0.788884210162516,2.02739486008484,1.03804116726966,0.948683480267966,2.38561957181495,1.27931120532665,1.70185174676781,1.26599739339215,1.79036887604479,0.175954475161024,1.14662112235254,1.5418986980295,-0.112384470664754,1.46809153280219,-1.41103026237549,0.412133703232977,-0.883861911767383,0.373247133800026,0.0781115265451126
2.64074798490275,0.198678277702306,0.481676207584718,1.72826812441961,0.75415711856398,0.802820142718311,2.21052094707366,-0.333836909530467,0.78299005564008,1.29920293768404,1.5449640331971,0.96914488156235,1.32821931831523,2.03866998976672,2.06488364318395,3.49293741636002,0.58861110293767,-0.15326294437856,-1.08180567220359,-1.14672685997387,-0.88508864360713,0.0444355114271016,0.879294436279091,0.423851919650903
-0.651946177605007,0.0488461162829861,-0.0228614572526659,1.3292577637141,1.52571893496907,-0.0849114537717131,1.69280817960412,1.54853745926472,0.990266018013235,2.22032617320513,0.16249398100533,1.47802063509161,0.406961034445086,3.95599107547574,2.30366557997529,-0.346234333391376,2.45784699110049,2.0188040897963,1.30392281181869,2.64061300609435,0.674095117821637,0.692883395192947,0.272323260208373,-1.91826702049587
2.53943377684356,0.160055600688997,-0.0913190447634553,1.85175981562329,-0.868977376369089,-0.61875563266568,0.722399748843366,-0.19640109386613,-0.318948134928337,3.18404540962734,1.11745939377313,0.388360390725311,1.14625848781126,2.45914600878664,1.48123141774084,0.226383737083679,2.26125227738885,-0.885045151793364,1.32666655812008,0.908424876511639,2.26744702612272,0.9652267095944,3.5026064054403,0.764628910197563
1.82954705812992,1.39230889082312,1.14565044834173,0.621312461752393,-0.109054420150636,0.147885416996512,2.94358441886291,1.04884474969485,-0.285131941124146,1.37355871633677,0.669933139406556,0.796508430480586,2.27213767595802,1.20394081907505,1.44058851509727,1.24974101423805,0.909112736546112,0.676663970686534,0.600761028070673,1.58178849837267,2.43156138628596,1.36351798638622,1.16047144996296,0.784392325925372
1.09457420867243,0.709821186075015,1.15399277596185,0.321405445323419,-0.436916995686317,0.518711351783937,2.67360098679792,0.297902793794342,-0.310493484621826,1.0730585174829,1.99646496241837,-1.2805114317013,2.71095009311423,1.92302850459148,1.61546556670438,0.167998901480129,1.01068190877682,-1.14221114744153,1.72916645800186,1.4939956287768,0.69339401116879,1.39940390494556,-0.125488811574362,1.07512528894629
1.45035624452509,0.319369024869053,0.797183318989126,2.52370291893712,0.537598552798387,0.134819391679826,0.534257418693825,0.215137925890955,1.95243893448816,2.37144833066064,1.07277987952065,-0.661513020901357,0.132192949654819,1.07066323095312,1.04680705440381,3.66435273893407,0.217301165057574,0.727307011700259,0.671207705420486,2.74341254829135,-0.2647304893724,0.32719393351187,1.25786391061886,1.49708785258967
2.50918270147417,1.59434146541349,-0.458665488356145,0.240420598296153,-0.91313557489611,-0.0359303117416479,2.39885243915323,-0.25372874489199,0.957472026121866,-0.0997317325307452,0.0246202063677368,0.987698142192162,2.70006757477837,1.00591878143115,4.40106259687356,0.367713446414169,2.07395655269332,0.276489221501193,0.656403616315704,2.0380684677157,1.51689928043999,1.87324939855297,1.9775422083362,0.252681091634894
1.86242390528822,-0.109448080606394,0.614517457368978,1.66840899517286,1.30604117697773,0.432745987893405,1.41296382557634,-0.559893156192628,2.23459995785795,0.851112021182251,0.718380601642059,1.12001276560005,-0.166869400361611,1.02295885833741,2.32517337357854,2.60368161721743,1.88701377246178,1.9763107047252,0.917554353745784,2.84895340862246,-0.439972800953491,1.7222099575037,2.01978756736381,1.47614410891359
2.30494984268462,-0.377376148947898,-0.0881228751237112,2.64347740214617,0.81582566106819,-1.81010389033705,0.890443297257612,-1.25293020549715,0.846310789402292,3.97650147944925,1.70622912585095,0.942140295457251,2.42863755867461,2.98574951836733,2.11708684806901,-1.24091176028792,0.517047472967789,1.00647538010219,1.57349371045073,1.63299509855684,0.559633638270095,1.49450903221655,2.85076211696384,0.802904558830502
1.8381130717754,1.89006832038379,-0.201586210981045,1.41004792766062,-0.860939079433276,0.347155906825927,0.540164087464017,-0.301956823392465,0.431984426333331,2.22460617113061,0.168466736166144,-1.38508317525574,1.90555800232612,1.80833722511704,2.86751046803135,3.34105003812822,2.08921820660025,0.589298520884368,0.507116193229343,1.84161730469679,1.7980976133106,-0.323806247222908,2.57027174698273,1.67145997965727
0.736514567060059,0.463203411162524,1.33085627805936,3.66733408597384,-0.696565347630193,-0.101386275314166,0.756995507006978,-0.210033657146215,-0.0808746509045956,2.96508842527892,2.69530770209047,0.861037279412085,-0.0488749305569802,0.521687448056453,2.45371819235056,0.140404426370027,2.73974998405307,1.71351176047647,0.611452539012131,1.76109162547395,2.37269969327878,1.2409662449863,2.05262475610108,0.997152794456919
1.64498425662584,0.852608976223666,-1.22696376451024,1.22052428025678,-0.395153329484542,-0.929297882779118,2.22307286061605,1.47677400157108,-0.361308388275063,0.848014983022469,0.23150653758342,1.35152030634213,0.771644791683764,2.50504574437854,2.49063263864539,3.05443711136375,2.29041329690872,1.53420753453934,-1.32442881512732,1.64824993997622,0.143232371120697,0.624919619252252,1.65607431689931,0.927045697892363
1.96116923893947,0.304188597973508,-0.424610923300018,2.21114025154099,-0.0129902945339727,1.52312760980832,1.65096255026511,-0.29589371394193,0.523926228182665,1.73743971635155,2.10974865689696,-0.365097200547268,-0.202236841192901,3.00801067704675,1.52735071684256,1.15658959714453,0.510297882744928,-1.37897488228801,0.672974743211208,0.732862734661473,2.11942854138137,-0.144580765014092,1.04804838882911,-1.55783696311184
1.47941438869348,0.436113080751394,1.4141280872847,2.606434252651,0.493313004792974,-0.289152239770097,1.26786223206394,1.35007849802051,1.89635666144148,1.18265694377418,1.76876543467235,1.67677295498168,2.1641505452205,3.31608381172722,1.30138407024439,0.931503701031499,1.45665843816581,1.26183940268863,-0.0155724154581892,1.4779710746224,1.82189060287586,0.466433087122614,1.4966334554248,0.673610664297277
