team,n_pre,mismatch,alpha_code,alpha_paper,data_seed,model,include_previous_outcome,day,relative_error
indianapolis,25,0.0,250.0,4.0,617,rSC,False,1,0.003674588993743394
indianapolis,25,0.0,250.0,4.0,617,rSC,False,2,0.010614054025817055
indianapolis,25,0.0,250.0,4.0,617,rSC,False,3,0.024754288255118002
indianapolis,25,0.0,250.0,4.0,617,rSC,False,4,0.003416989799916819
indianapolis,25,0.0,250.0,4.0,617,rSC,False,5,0.0002540919223828143
indianapolis,25,0.0,250.0,4.0,617,rSC,False,6,0.007347259065027738
indianapolis,25,0.0,250.0,4.0,617,rSC,False,7,0.000335840354636958
indianapolis,25,0.0,250.0,4.0,617,rSC,False,8,0.0007090865964733948
indianapolis,25,0.0,250.0,4.0,617,rSC,False,9,0.0037701686206414145
indianapolis,25,0.0,250.0,4.0,617,rSC,False,10,0.010981636323170334
indianapolis,25,0.0,250.0,4.0,617,rSC,False,11,0.013637619763783318
indianapolis,25,0.0,250.0,4.0,617,rSC,False,12,0.01774112007375422
indianapolis,25,0.0,250.0,4.0,617,rSC,False,13,0.007574152259293619
indianapolis,25,0.0,250.0,4.0,617,rSC,False,14,0.012896253582203197
indianapolis,25,0.0,250.0,4.0,617,rSC,False,15,0.013609253555814596
indianapolis,25,0.0,250.0,4.0,617,rSC,False,16,0.03132815044338487
indianapolis,25,0.0,250.0,4.0,617,rSC,False,17,0.024057939771176064
indianapolis,25,0.0,250.0,4.0,617,rSC,False,18,0.02936888965617733
indianapolis,25,0.0,250.0,4.0,617,rSC,False,19,0.032655343994611036
indianapolis,25,0.0,250.0,4.0,617,rSC,False,20,0.03730252203859985
indianapolis,25,0.0,250.0,4.0,617,rSC,False,21,0.04312934245105908
indianapolis,25,0.0,250.0,4.0,617,rSC,False,22,0.03843954204446099
indianapolis,25,0.0,250.0,4.0,617,rSC,False,23,0.06489630074851505
indianapolis,25,0.0,250.0,4.0,617,rSC,False,24,0.04704064713592363
indianapolis,25,0.0,250.0,4.0,617,rSC,False,25,0.05387567457909154
indianapolis,25,0.0,250.0,4.0,617,rSC,False,26,0.06270151576091061
indianapolis,25,0.0,250.0,4.0,617,rSC,False,27,0.06613486375512218
indianapolis,25,0.0,250.0,4.0,617,rSC,False,28,0.07435830926395387
indianapolis,25,0.0,250.0,4.0,617,rSC,False,29,0.08118727866264197
indianapolis,25,0.0,250.0,4.0,617,rSC,False,30,0.09103523370476757
indianapolis,25,0.0,250.0,4.0,617,rSC,True,1,0.003674588993743394
indianapolis,25,0.0,250.0,4.0,617,rSC,True,2,0.010614054025817055
indianapolis,25,0.0,250.0,4.0,617,rSC,True,3,0.024754288255118002
indianapolis,25,0.0,250.0,4.0,617,rSC,True,4,0.003416989799916819
indianapolis,25,0.0,250.0,4.0,617,rSC,True,5,0.0002540919223828143
indianapolis,25,0.0,250.0,4.0,617,rSC,True,6,0.007347259065027738
indianapolis,25,0.0,250.0,4.0,617,rSC,True,7,0.000335840354636958
indianapolis,25,0.0,250.0,4.0,617,rSC,True,8,0.0007090865964733948
indianapolis,25,0.0,250.0,4.0,617,rSC,True,9,0.0037701686206414145
indianapolis,25,0.0,250.0,4.0,617,rSC,True,10,0.010981636323170334
indianapolis,25,0.0,250.0,4.0,617,rSC,True,11,0.013637619763783318
indianapolis,25,0.0,250.0,4.0,617,rSC,True,12,0.01774112007375422
indianapolis,25,0.0,250.0,4.0,617,rSC,True,13,0.007574152259293619
indianapolis,25,0.0,250.0,4.0,617,rSC,True,14,0.012896253582203197
indianapolis,25,0.0,250.0,4.0,617,rSC,True,15,0.013609253555814596
indianapolis,25,0.0,250.0,4.0,617,rSC,True,16,0.03132815044338487
indianapolis,25,0.0,250.0,4.0,617,rSC,True,17,0.024057939771176064
indianapolis,25,0.0,250.0,4.0,617,rSC,True,18,0.02936888965617733
indianapolis,25,0.0,250.0,4.0,617,rSC,True,19,0.032655343994611036
indianapolis,25,0.0,250.0,4.0,617,rSC,True,20,0.03730252203859985
indianapolis,25,0.0,250.0,4.0,617,rSC,True,21,0.04312934245105908
indianapolis,25,0.0,250.0,4.0,617,rSC,True,22,0.03843954204446099
indianapolis,25,0.0,250.0,4.0,617,rSC,True,23,0.06489630074851505
indianapolis,25,0.0,250.0,4.0,617,rSC,True,24,0.04704064713592363
indianapolis,25,0.0,250.0,4.0,617,rSC,True,25,0.05387567457909154
indianapolis,25,0.0,250.0,4.0,617,rSC,True,26,0.06270151576091061
indianapolis,25,0.0,250.0,4.0,617,rSC,True,27,0.06613486375512218
indianapolis,25,0.0,250.0,4.0,617,rSC,True,28,0.07435830926395387
indianapolis,25,0.0,250.0,4.0,617,rSC,True,29,0.08118727866264197
indianapolis,25,0.0,250.0,4.0,617,rSC,True,30,0.09103523370476757
indianapolis,25,0.0,250.0,4.0,617,GAP,False,1,0.00032208122352985315
indianapolis,25,0.0,250.0,4.0,617,GAP,False,2,0.02249142112129259
indianapolis,25,0.0,250.0,4.0,617,GAP,False,3,0.044349553945883094
indianapolis,25,0.0,250.0,4.0,617,GAP,False,4,0.013525598553474487
indianapolis,25,0.0,250.0,4.0,617,GAP,False,5,0.005753541554561875
indianapolis,25,0.0,250.0,4.0,617,GAP,False,6,0.008739663452597688
indianapolis,25,0.0,250.0,4.0,617,GAP,False,7,0.006672416838795089
indianapolis,25,0.0,250.0,4.0,617,GAP,False,8,0.015369714550187498
indianapolis,25,0.0,250.0,4.0,617,GAP,False,9,0.004174048320292321
indianapolis,25,0.0,250.0,4.0,617,GAP,False,10,0.010053371211626149
indianapolis,25,0.0,250.0,4.0,617,GAP,False,11,0.010369775241830888
indianapolis,25,0.0,250.0,4.0,617,GAP,False,12,0.00015115280899644096
indianapolis,25,0.0,250.0,4.0,617,GAP,False,13,0.0289227570624447
indianapolis,25,0.0,250.0,4.0,617,GAP,False,14,0.00537419540580516
indianapolis,25,0.0,250.0,4.0,617,GAP,False,15,0.01510988626691964
indianapolis,25,0.0,250.0,4.0,617,GAP,False,16,0.0032825280691373367
indianapolis,25,0.0,250.0,4.0,617,GAP,False,17,0.010882015065912182
indianapolis,25,0.0,250.0,4.0,617,GAP,False,18,0.008470589743612481
indianapolis,25,0.0,250.0,4.0,617,GAP,False,19,0.018467974707197275
indianapolis,25,0.0,250.0,4.0,617,GAP,False,20,0.0004826251632447975
indianapolis,25,0.0,250.0,4.0,617,GAP,False,21,0.006710336075929268
indianapolis,25,0.0,250.0,4.0,617,GAP,False,22,0.00798533218738512
indianapolis,25,0.0,250.0,4.0,617,GAP,False,23,0.027008032437056344
indianapolis,25,0.0,250.0,4.0,617,GAP,False,24,0.0066864148649292045
indianapolis,25,0.0,250.0,4.0,617,GAP,False,25,0.010592102897940714
indianapolis,25,0.0,250.0,4.0,617,GAP,False,26,0.014713467500864864
indianapolis,25,0.0,250.0,4.0,617,GAP,False,27,0.01912099632859667
indianapolis,25,0.0,250.0,4.0,617,GAP,False,28,0.022240516845855252
indianapolis,25,0.0,250.0,4.0,617,GAP,False,29,0.03221861566236836
indianapolis,25,0.0,250.0,4.0,617,GAP,False,30,0.04653659273354557
indianapolis,25,0.0,250.0,4.0,617,GAP,True,1,0.004076347116357875
indianapolis,25,0.0,250.0,4.0,617,GAP,True,2,0.02681429060269479
indianapolis,25,0.0,250.0,4.0,617,GAP,True,3,0.05009681562758493
indianapolis,25,0.0,250.0,4.0,617,GAP,True,4,0.02091444852223114
indianapolis,25,0.0,250.0,4.0,617,GAP,True,5,0.012466903734585278
indianapolis,25,0.0,250.0,4.0,617,GAP,True,6,0.01384941775033938
indianapolis,25,0.0,250.0,4.0,617,GAP,True,7,0.014061210108068786
indianapolis,25,0.0,250.0,4.0,617,GAP,True,8,0.02228135291731049
indianapolis,25,0.0,250.0,4.0,617,GAP,True,9,0.010382267400735652
indianapolis,25,0.0,250.0,4.0,617,GAP,True,10,0.0022623507368825214
indianapolis,25,0.0,250.0,4.0,617,GAP,True,11,0.018145738211491996
indianapolis,25,0.0,250.0,4.0,617,GAP,True,12,0.009080338695007052
indianapolis,25,0.0,250.0,4.0,617,GAP,True,13,0.03689932344959831
indianapolis,25,0.0,250.0,4.0,617,GAP,True,14,0.012851107297413159
indianapolis,25,0.0,250.0,4.0,617,GAP,True,15,0.024871585173453777
indianapolis,25,0.0,250.0,4.0,617,GAP,True,16,0.004559437871294282
indianapolis,25,0.0,250.0,4.0,617,GAP,True,17,0.02197661234484639
indianapolis,25,0.0,250.0,4.0,617,GAP,True,18,0.0006534007571980116
indianapolis,25,0.0,250.0,4.0,617,GAP,True,19,0.009549625807648548
indianapolis,25,0.0,250.0,4.0,617,GAP,True,20,0.007984468330133452
indianapolis,25,0.0,250.0,4.0,617,GAP,True,21,0.00015945139540920062
indianapolis,25,0.0,250.0,4.0,617,GAP,True,22,0.01514110159034512
indianapolis,25,0.0,250.0,4.0,617,GAP,True,23,0.017236189713287397
indianapolis,25,0.0,250.0,4.0,617,GAP,True,24,0.0010650729649649263
indianapolis,25,0.0,250.0,4.0,617,GAP,True,25,0.0007744170727536527
indianapolis,25,0.0,250.0,4.0,617,GAP,True,26,0.006669280700719559
indianapolis,25,0.0,250.0,4.0,617,GAP,True,27,0.011276232148458208
indianapolis,25,0.0,250.0,4.0,617,GAP,True,28,0.016906846284637105
indianapolis,25,0.0,250.0,4.0,617,GAP,True,29,0.02701868882351047
indianapolis,25,0.0,250.0,4.0,617,GAP,True,30,0.0411676997876303
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,1,0.006522631026256361
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,2,0.013032710100329678
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,3,0.027830773193603858
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,4,0.0064976136885342185
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,5,0.0014178726409143072
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,6,0.009404296767746293
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,7,8.118359324736516e-05
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,8,0.00376138736308628
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,9,0.0039013052936231573
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,10,0.007504936610844353
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,11,0.015484687606945675
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,12,0.01866650002260583
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,13,0.010940096799467693
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,14,0.0072719440368843305
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,15,0.008919354911694093
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,16,0.029043791272657188
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,17,0.019609689903513045
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,18,0.025498098676674054
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,19,0.03200348530543072
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,20,0.032457985318346184
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,21,0.04214724626156627
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,22,0.03190076553737152
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,23,0.06064874211650274
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,24,0.04237774999283872
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,25,0.04606684665415626
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,26,0.05220698292781781
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,27,0.05974764076000212
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,28,0.0672840332753467
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,29,0.0719370893211812
indianapolis,25,0.0,250.0,4.0,617,PPCA,False,30,0.08313426935484833
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,1,0.009611884903906891
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,2,0.01518330521121735
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,3,0.03142289039207822
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,4,0.012884943089264534
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,5,0.004646183625953283
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,6,0.011545912362870368
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,7,0.0037505684165511344
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,8,0.009588314878880158
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,9,0.000764504215299502
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,10,0.00017507242169649746
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,11,0.008164648949387286
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,12,0.011558087478198769
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,13,0.016013418545407394
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,14,0.00040022191989125434
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,15,0.0003365091910739459
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,16,0.020382962030151983
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,17,0.008075342660089116
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,18,0.017938105141972818
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,19,0.02602496211350573
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,20,0.023658480171284357
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,21,0.036914807165197835
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,22,0.02498169599586666
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,23,0.0502981494870054
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,24,0.03325350846221046
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,25,0.0360612597941878
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,26,0.04420349610473586
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,27,0.049974110292507215
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,28,0.05952072633499431
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,29,0.06279415906813221
indianapolis,25,0.0,250.0,4.0,617,PPCA,True,30,0.0727729688781114
indianapolis,25,0.0,250.0,4.0,781,rSC,False,1,0.005524315721340268
indianapolis,25,0.0,250.0,4.0,781,rSC,False,2,0.00030581288859035357
indianapolis,25,0.0,250.0,4.0,781,rSC,False,3,0.00023199080946793537
indianapolis,25,0.0,250.0,4.0,781,rSC,False,4,0.010276765751663168
indianapolis,25,0.0,250.0,4.0,781,rSC,False,5,0.00984472973913345
indianapolis,25,0.0,250.0,4.0,781,rSC,False,6,0.014313056409435237
indianapolis,25,0.0,250.0,4.0,781,rSC,False,7,0.0042317545313491954
indianapolis,25,0.0,250.0,4.0,781,rSC,False,8,0.01987489888877935
indianapolis,25,0.0,250.0,4.0,781,rSC,False,9,0.02323010040117244
indianapolis,25,0.0,250.0,4.0,781,rSC,False,10,0.02484035336874511
indianapolis,25,0.0,250.0,4.0,781,rSC,False,11,0.01766570037743328
indianapolis,25,0.0,250.0,4.0,781,rSC,False,12,0.02048740374853624
indianapolis,25,0.0,250.0,4.0,781,rSC,False,13,0.03448329122010443
indianapolis,25,0.0,250.0,4.0,781,rSC,False,14,0.03608271708290353
indianapolis,25,0.0,250.0,4.0,781,rSC,False,15,0.02960329357955507
indianapolis,25,0.0,250.0,4.0,781,rSC,False,16,0.03242861212201767
indianapolis,25,0.0,250.0,4.0,781,rSC,False,17,0.03160623427244006
indianapolis,25,0.0,250.0,4.0,781,rSC,False,18,0.0365165104028199
indianapolis,25,0.0,250.0,4.0,781,rSC,False,19,0.044309441960671936
indianapolis,25,0.0,250.0,4.0,781,rSC,False,20,0.05048808694448857
indianapolis,25,0.0,250.0,4.0,781,rSC,False,21,0.04995939065761298
indianapolis,25,0.0,250.0,4.0,781,rSC,False,22,0.05676076283738661
indianapolis,25,0.0,250.0,4.0,781,rSC,False,23,0.0751711586502125
indianapolis,25,0.0,250.0,4.0,781,rSC,False,24,0.0612139627544962
indianapolis,25,0.0,250.0,4.0,781,rSC,False,25,0.06297517677031227
indianapolis,25,0.0,250.0,4.0,781,rSC,False,26,0.0804363185966275
indianapolis,25,0.0,250.0,4.0,781,rSC,False,27,0.10356468106051253
indianapolis,25,0.0,250.0,4.0,781,rSC,False,28,0.09486884859735632
