team,scale,mask_seed,latent_dim,model,p_pop,passes
indianapolis,cumulative,0,5,GAP,0.0,False
indianapolis,cumulative,0,5,PPCA,0.0,False
indianapolis,cumulative,0,10,GAP,0.0,False
indianapolis,cumulative,0,10,PPCA,0.0,False
indianapolis,cumulative,0,15,GAP,0.0,False
indianapolis,cumulative,0,15,PPCA,0.0,False
indianapolis,cumulative,0,25,GAP,0.0,False
indianapolis,cumulative,0,25,PPCA,0.0,False
indianapolis,cumulative,1,5,GAP,0.0,False
indianapolis,cumulative,1,5,PPCA,0.0,False
indianapolis,cumulative,1,10,GAP,0.0,False
indianapolis,cumulative,1,10,PPCA,0.0,False
indianapolis,cumulative,1,15,GAP,0.0,False
indianapolis,cumulative,1,15,PPCA,0.0,False
indianapolis,cumulative,1,25,GAP,0.0,False
indianapolis,cumulative,1,25,PPCA,0.0,False
baltimore,cumulative,0,5,GAP,0.0,False
baltimore,cumulative,0,5,PPCA,0.0,False
baltimore,cumulative,0,10,GAP,0.0,False
baltimore,cumulative,0,10,PPCA,0.0,False
baltimore,cumulative,0,15,GAP,0.0,False
baltimore,cumulative,0,15,PPCA,0.0,False
baltimore,cumulative,0,25,GAP,0.0,False
baltimore,cumulative,0,25,PPCA,0.0,False
baltimore,cumulative,1,5,GAP,0.0,False
baltimore,cumulative,1,5,PPCA,0.0,False
baltimore,cumulative,1,10,GAP,0.0,False
baltimore,cumulative,1,10,PPCA,0.0,False
baltimore,cumulative,1,15,GAP,0.0,False
baltimore,cumulative,1,15,PPCA,0.0,False
baltimore,cumulative,1,25,GAP,0.0,False
baltimore,cumulative,1,25,PPCA,0.0,False
