"lambda","err","se"
45194.3351182307,70.0887576248578,15.2055004020174
17992.1888789654,38.6089657624202,11.4906099073749
7162.81940666901,28.2725088760136,10.1634132787219
2851.56976717468,26.57425678325,10.0564859562389
1135.23037164581,26.0409433071375,9.90967679601082
451.943351182307,24.1213222269509,9.17977312549834
179.921888789654,20.300857340923,7.77000098928591
71.6281940666901,15.4886688011557,5.97920982445036
28.5156976717468,11.3004136671234,4.2777865540705
11.3523037164581,9.14479363976479,3.17681078696416
4.51943351182307,9.1179867572413,2.94467176079789
1.79921888789654,10.281205070098,3.43216022138868
0.716281940666901,12.1339874385882,4.26821958437562
0.285156976717468,14.7791060652334,5.20167890624704
0.113523037164581,17.2445878990857,6.00945878756836
0.0451943351182308,18.3820369722677,6.43243385760688
0.0179921888789654,18.5744278168832,6.53517534497705
0.00716281940666902,18.518498382424,6.5314475286212
0.00285156976717468,18.4620115179161,6.51706349123609
0.00113523037164581,18.4328790605567,6.5086951922732
0.000451943351182308,18.4201378999261,6.50489820784558
