ID,date,PM2.5wn
2+26 cities,2015-05-03,73.87665646711447
2+26 cities,2015-05-10,69.38630879305329
2+26 cities,2015-05-17,67.14600184624958
2+26 cities,2015-05-24,65.87650168643883
2+26 cities,2015-05-31,67.23927746462458
2+26 cities,2015-06-07,64.75834279983863
2+26 cities,2015-06-14,63.96428487270175
2+26 cities,2015-06-21,63.81615009531409
2+26 cities,2015-06-28,62.089744193421
2+26 cities,2015-07-05,60.68362413166516
2+26 cities,2015-07-12,60.94543842816896
2+26 cities,2015-07-19,59.27269533407284
2+26 cities,2015-07-26,57.86414624739299
2+26 cities,2015-08-02,56.48729682076157
2+26 cities,2015-08-09,55.61361089254314
2+26 cities,2015-08-16,55.78493898762915
2+26 cities,2015-08-23,53.60229014333691
2+26 cities,2015-08-30,51.10758614049185
2+26 cities,2015-09-06,50.69715005151653
2+26 cities,2015-09-13,52.31370848134389
2+26 cities,2015-09-20,59.81798240480843
2+26 cities,2015-09-27,60.43873053965061
2+26 cities,2015-10-04,63.28402692440082
2+26 cities,2015-10-11,71.41393073286706
2+26 cities,2015-10-18,84.50153802908127
2+26 cities,2015-10-25,81.73463592014244
2+26 cities,2015-11-01,81.02193469821998
2+26 cities,2015-11-08,88.02102840023048
2+26 cities,2015-11-15,100.4863927529606
2+26 cities,2015-11-22,104.6693111768097
2+26 cities,2015-11-29,113.6933953972839
2+26 cities,2015-12-06,121.3654020536128
2+26 cities,2015-12-13,124.1050745571728
2+26 cities,2015-12-20,129.3879309502559
2+26 cities,2015-12-27,144.5191623415328
2+26 cities,2016-01-03,148.8512371434393
2+26 cities,2016-01-10,144.2165733906817
2+26 cities,2016-01-17,138.3945072931925
2+26 cities,2016-01-24,133.3724173846429
2+26 cities,2016-01-31,129.391595011246
2+26 cities,2016-02-07,125.7928974727324
2+26 cities,2016-02-14,122.0015959743328
2+26 cities,2016-02-21,118.312633828985
2+26 cities,2016-02-28,118.6245972363644
2+26 cities,2016-03-06,114.5929968637976
2+26 cities,2016-03-13,100.1749923177822
2+26 cities,2016-03-20,97.30663167308334
2+26 cities,2016-03-27,89.60224885862736
2+26 cities,2016-04-03,82.04421344815718
2+26 cities,2016-04-10,78.1448415433482
2+26 cities,2016-04-17,72.99211174156987
2+26 cities,2016-04-24,70.21752991124093
Foshan,2015-05-03,36.91202419394881
Jinhua,2015-05-03,51.13991137098308
Shaoguan,2015-05-03,34.16666794715321
Sanya,2015-05-03,16.92287180383913
Jieyang,2015-05-03,38.7527840855587
Beihai,2015-05-03,26.16849765249463
Meizhou,2015-05-03,33.42122126127755
Shanwei,2015-05-03,26.56831599571075
Zhanjiang,2015-05-03,26.72782855258576
Chaozhou,2015-05-03,46.79638550211388
Nanning,2015-05-03,39.24939214962825
Maoming,2015-05-03,28.95422605018314
Nanchang,2015-05-03,37.76289008529755
Yangjiang,2015-05-03,32.1093236352187
Dongguan,2015-05-03,36.0895177286752
Xiamen,2015-05-03,31.69670291784375
Taizhou,2015-05-03,45.10550677844326
Ningbo,2015-05-03,39.93442119483478
Guangzhou,2015-05-03,37.99561734254102
Zhongshan,2015-05-03,31.32972233364969
Huizhou,2015-05-03,27.82799333694445
Hangzhou,2015-05-03,53.48231196905482
Liuzhou,2015-05-03,42.76380327360301
Shantou,2015-05-03,34.24163344420588
Jiangmen,2015-05-03,32.46572644697729
Heyuan,2015-05-03,34.45062053261759
Quanzhou,2015-05-03,31.96953906347351
Haikou,2015-05-03,21.19607403961356
Shenzhen,2015-05-03,27.30378065901601
Wenzhou,2015-05-03,48.4889151658662
Huzhou,2015-05-03,49.82814751415177
Zhuhai,2015-05-03,27.92587597928139
Fuzhou,2015-05-03,34.4653603251685
Shaoxing,2015-05-03,49.09835807440514
Zhaoqing,2015-05-03,38.14495116117636
Zhoushan,2015-05-03,26.61416543490061
Quzhou,2015-05-03,44.31297234202374
Foshan,2015-05-10,36.41683284841087
Jinhua,2015-05-10,49.68011757713854
Shaoguan,2015-05-10,32.42974262362493
Sanya,2015-05-10,16.14352935193758
Jieyang,2015-05-10,37.82661072081739
Beihai,2015-05-10,24.99161428633131
Meizhou,2015-05-10,31.41982363528746
Shanwei,2015-05-10,25.68611807354996
Zhanjiang,2015-05-10,25.57217116170929
Chaozhou,2015-05-10,42.41922591137388
Nanning,2015-05-10,39.01017531436111
Maoming,2015-05-10,28.17459371937653
Nanchang,2015-05-10,37.7084587783693
Yangjiang,2015-05-10,31.18659748665495
Dongguan,2015-05-10,34.74038348234647
Xiamen,2015-05-10,31.95229538584578
Taizhou,2015-05-10,42.50878110405852
Ningbo,2015-05-10,38.86548066240156
Guangzhou,2015-05-10,36.52585515048528
Zhongshan,2015-05-10,30.27758432510021
Huizhou,2015-05-10,26.37134183784365
Hangzhou,2015-05-10,52.02089132853905
Liuzhou,2015-05-10,41.08914091627326
Shantou,2015-05-10,33.04311142543104
Jiangmen,2015-05-10,31.70292956119172
Heyuan,2015-05-10,32.93704509357053
Quanzhou,2015-05-10,31.86072418267668
Haikou,2015-05-10,20.10871310069347
Shenzhen,2015-05-10,26.33685768494189
Wenzhou,2015-05-10,47.21830307073454
Huzhou,2015-05-10,49.0423009000483
Zhuhai,2015-05-10,26.71201942775415
Fuzhou,2015-05-10,32.84330938033667
Shaoxing,2015-05-10,48.08146080943588
Zhaoqing,2015-05-10,36.4518647673993
Zhoushan,2015-05-10,25.81145228123133
Quzhou,2015-05-10,43.64510141373098
Foshan,2015-05-17,36.33076899552714
Jinhua,2015-05-17,47.78500257843041
Shaoguan,2015-05-17,32.10196947977137
Sanya,2015-05-17,15.77034153839865
Jieyang,2015-05-17,36.79014593660849
Beihai,2015-05-17,23.97146165621158
Meizhou,2015-05-17,30.82768306998531
Shanwei,2015-05-17,25.4295460653272
Zhanjiang,2015-05-17,25.31750919651832
Chaozhou,2015-05-17,33.14720249287549
Nanning,2015-05-17,35.22680407152092
Maoming,2015-05-17,28.0756592521867
Nanchang,2015-05-17,37.90858079085597
Yangjiang,2015-05-17,31.2670754373944
Dongguan,2015-05-17,34.80886982644864
