 1.2002144525758922100	 1.6852185956668108702	 1.9168757745064795017	 1.2843994572758674622
 1.1046501279342919588	 1.7010574592277407646	 1.5279599842615425587	 1.8079352008644491434
 1.9565001251175999641	 1.1104530186858028173	 1.2732849495951086283	 1.4905132018029689789
 1.3184040186461061239	 1.5591728265862911940	 1.2625931387301534414	 1.2018752112053334713
 1.3875257470645010471	 1.8878697715699672699	 1.5549225539434701204	 1.8421793852467089891
 0.3902071146294474602	 0.2207009703852236271	-0.2886597262695431709	-0.2742827092297375202
-0.3600163029041141272	-0.0200861459597945213	-0.0625881403684616089	 0.4659641394391655922
-0.3580860889051109552	 0.4549788883887231350	-0.0552694438956677914	-0.4406375263351947069
-0.2248508152551949024	-0.4688517407048493624	-0.4855176561977714300	-0.0128309710416942835
 0.0951516230124980211	 0.0978530368302017450	-0.1023194850422441959	-0.1031696030404418707
 0.3160760693717747927	-0.2648012456484138966	 0.3268702460918575525	 0.0334759315010160208
 0.4289427136536687613	 0.0497947256080806255	 0.2601425268221646547	-0.4314902375917881727
 0.2936093390453606844	 0.1328034277539700270	-0.1154230635147541761	 0.0662726750597357750
 0.4219905673526227474	 0.4758776135277003050	 0.4330338393338024616	-0.1188373395707458258
-0.2444359292276203632	-0.2425162994768470526	-0.3031136188656091690	-0.3635990950278937817
 0.1239665024913847446	-0.3262547168415039778	 0.3664345785509794950	 0.4893356862012296915
 0.4866357618011534214	 0.3920130832120776176	 0.3882176105398684740	-0.3426564852707087994
 0.4304594709537923336	 0.3269302467815577984	 0.3293434176594018936	 0.2173402954358607531
-0.3436403796076774597	 0.3354614072013646364	-0.4772753831930458546	 0.4191270901355892420
-0.4609810507390648127	 0.2001195868942886591	-0.0567001593299210072	-0.1861315483693033457
 0.4394364822655916214	 0.3237454823683947325	-0.2888458946254104376	-0.4083705591037869453
-0.0297251231968402863	-0.4499385822564363480	 0.4709980182815343142	 0.2831555355805903673
-0.1760095476638525724	 0.1114864463452249765	 0.2130180757958441973	-0.1640032152645289898
-0.3124628376681357622	-0.1030976097099483013	-0.1773296659812331200	 0.3159563622903078794
-0.2655679529998451471	 0.1254065101966261864	-0.0275892249774187803	-0.0442997990176081657
 0.4283003117889165878	 0.2207331219688057899	 0.0744543112814426422	 0.4202377439942210913
 0.3466149570886045694	-0.1014343136921525002	-0.2230194034054875374	 0.0195265749935060740
-0.0446678420994430780	-0.1835169193800538778	-0.3225048480089753866	 0.0154622085392475128
 0.2743666102178394794	-0.2040753085166215897	-0.0448297532275319099	-0.1070672573987394571
-0.0255510848946869373	-0.3968614940531551838	 0.0922261776868253946	-0.3138442784547805786
-0.3721436357591301203	 0.4818891650065779686	 0.3036774795036762953	 0.3695462571922689676
-0.2184929647482931614	-0.4577958984300494194	 0.1901803228538483381	 0.2629425267223268747
