"index","country","pgdp","trade","inflation","industry","schooling","invest"
1,"USA",15913.9545454545,16.7062983635144,4.38068030046862,29.822088056995,47.0555555555556,7.62017315129439
2,"UK",11546.5227272727,50.0098492549016,6.54219842234323,36.3353992808949,33.0000002119276,6.00493977963924
3,"Austria",12927.2045454545,65.4821989159835,3.79340916456178,35.7396100362142,53.199999915229,9.07214006781578
4,"Belgium",12516.8636363636,113.883559006911,4.10064696433932,33.6450639204545,29.9888886345757,7.47569982210795
5,"Denmark",13220.1818181818,64.4416967693128,5.69973015230755,27.3545353051388,45.5888892279731,7.61475950479507
6,"France",12438,37.8668606908698,5.20179370530816,31.5312478036591,31.8444442749023,9.28092001875242
7,"West Germany",13335.8863636364,46.1632939000283,3.1178528773479,39.6895165216355,55.8428573608398,9.22700590888659
8,"Italy",11997.9090909091,38.9063229811819,7.48462945084239,35.2258484002316,24.3888891008165,9.14176687598228
9,"Netherlands",13083.9318181818,95.4930550424676,4.11434952880061,31.8583349585533,37.8555556403266,7.4804867208004
10,"Norway",13519.8863636364,74.0629022060296,5.48682078927062,36.6841350902211,43.1888881259494,10.7683799465497
12,"Switzerland",16063.0909090909,64.2166685807077,3.2440198027897,31.5001468097462,43.3333329094781,10.5455596049627
14,"Japan",11988.8181818182,21.2876034272023,4.08583349578602,38.3979847431183,39.9666669633653,11.9084866940975
16,"Greece",8030.13636363636,34.3144238120631,10.7149571097174,28.885614973126,19.877777894338,8.2034135957559
18,"Portugal",7267.5,58.2880900533576,10.6592564998671,32.4325435161591,10.2777778307597,9.00893362859885
19,"Spain",9222.79545454545,33.6914866520808,8.32676574795745,35.5601851723411,15.3555557462904,8.37766693035761
20,"Australia",12752.4772727273,33.1809446872809,5.64930201755014,31.7877112030983,47.9000002543131,10.1104263762633
21,"New Zealand",10625.25,54.5971944708573,6.89310259753188,30.6013640085856,43.733332739936,8.69459978739421
