"id","unit","time","value","value_raw"
2,"Andalucia",1955,"-0.012844063207223755","0"
2,"Andalucia",1956,"-0.017790573708248048","0.091310074950665759"
2,"Andalucia",1957,"-0.014012979484161969","0.18177918896827358"
2,"Andalucia",1958,"0.013290522916207581","0.21467691896716373"
2,"Andalucia",1959,"0.031051381494564156","0.24776175100847736"
2,"Andalucia",1960,"0.02515864020486186","0.42066229206573402"
2,"Andalucia",1961,"0.0072999887993836499","0.57645982401638274"
2,"Andalucia",1962,"-0.0087374377105827183","0.77431395911578227"
2,"Andalucia",1963,"-0.023555669239865573","0.97151409271628264"
2,"Andalucia",1964,"-0.0088352764713949261","1.0733851652688744"
2,"Andalucia",1965,"0.00991147987348312","1.1726393761762874"
2,"Andalucia",1966,"0.02281818087168791","1.3162869692470498"
2,"Andalucia",1967,"0.025407026636360186","1.4575048027150574"
2,"Andalucia",1968,"0.014900981072758529","1.6996590541731231"
2,"Andalucia",1969,"-0.0052003138719265707","1.9505985451292576"
2,"Andalucia",1970,"0.0080601454438343212","2.1799485709920097"
2,"Andalucia",1971,"0.018678981184512972","2.4006071935944329"
2,"Andalucia",1972,"-0.022208640798459023","2.7059403286216277"
2,"Andalucia",1973,"-0.054095280521477475","3.0089366846342238"
2,"Andalucia",1974,"-0.026091852028354477","3.0928633593223576"
2,"Andalucia",1975,"0.01484085387186505","3.1718369637837696"
2,"Andalucia",1976,"-0.018272513957082445","3.3152974548121081"
2,"Andalucia",1977,"-0.053974842384928501","3.4591321499252947"
2,"Andalucia",1978,"-0.031871688306753451","3.4244589470390761"
2,"Andalucia",1979,"0.011258531281735082","3.3220268535757418"
2,"Andalucia",1980,"0.026513247705204357","3.3018397981509526"
2,"Andalucia",1981,"0.017128627262009935","3.2959517881451696"
2,"Andalucia",1982,"0.015134416087991896","3.3509991484986004"
2,"Andalucia",1983,"0.0080300818433874377","3.4067013660005139"
2,"Andalucia",1984,"0.041000320292668049","3.4944602099599957"
2,"Andalucia",1985,"0.053696346419292884","3.5833405253079067"
2,"Andalucia",1986,"0.040345719269037149","3.8930657096510806"
2,"Andalucia",1987,"0.006795889512748482","4.203819384794528"
2,"Andalucia",1988,"-0.014818300429818715","4.5427045365360392"
2,"Andalucia",1989,"-0.029568802732426597","4.8805617679103337"
2,"Andalucia",1990,"-0.077545577875285598","5.0998179808441622"
2,"Andalucia",1991,"-0.086380831379835266","5.3144017766149068"
2,"Andalucia",1992,"-0.012485328288199926","5.1730906773422145"
2,"Andalucia",1993,"0.062178002374203289","5.0339289698251708"
2,"Andalucia",1994,"0.078102523872866036","5.1699127947862946"
2,"Andalucia",1995,"0.062772522130631059","5.2771114268669823"
2,"Andalucia",1996,"0.013950029787317242","5.6373051054217127"
2,"Andalucia",1997,"-0.052868342990156914","6.0365654622612803"
3,"Aragon",1955,"-0.0029325452713351297","0"
3,"Aragon",1956,"-0.017652723558494676","0.14774069836802509"
3,"Aragon",1957,"-0.024321024548114412","0.29723504806781159"
3,"Aragon",1958,"0.0064101936601930198","0.33089844208170588"
3,"Aragon",1959,"0.035961829069966034","0.36685529416507989"
3,"Aragon",1960,"0.030929438160294975","0.55992987645584802"
3,"Aragon",1961,"0.0096684599385600256","0.76595714406450655"
3,"Aragon",1962,"-0.020917752024727621","1.0112470138662004"
3,"Aragon",1963,"-0.039128273304482653","1.252151725958746"
3,"Aragon",1964,"-0.015885243091864121","1.3144184949172653"
3,"Aragon",1965,"0.013990262711328194","1.3760108142675602"
3,"Aragon",1966,"0.021623530716532058","1.5064138754844953"
3,"Aragon",1967,"0.019211195671192616","1.6318919722545653"
3,"Aragon",1968,"-0.0013874511465176154","1.8468244040279753"
3,"Aragon",1969,"-0.021164243462492377","2.0665459221220517"
3,"Aragon",1970,"0.0065939557710858743","2.1799485709920097"
3,"Aragon",1971,"0.03211862509612784","2.300367472196605"
3,"Aragon",1972,"0.0045683237163311463","2.5625900211581256"
3,"Aragon",1973,"-0.02445641190293639","2.8291977278287943"
3,"Aragon",1974,"-0.019868732383017548","2.9792994115775011"
3,"Aragon",1975,"-0.0054916191521142479","3.1291309860813996"
3,"Aragon",1976,"-0.013927385855465258","3.2572401774769579"
3,"Aragon",1977,"-0.019419123030772117","3.3798854211917275"
3,"Aragon",1978,"-0.016697449197603652","3.435270992438014"
3,"Aragon",1979,"-0.0034032872762857699","3.4615135878779055"
3,"Aragon",1980,"0.013801720661134595","3.4822242965739103"
3,"Aragon",1981,"0.020086249126996563","3.5166294616312817"
3,"Aragon",1982,"0.010562810186355596","3.6323259803226162"
3,"Aragon",1983,"-0.0010103965519288396","3.7525422995936055"
3,"Aragon",1984,"0.041845063928057029","3.8583893011431063"
3,"Aragon",1985,"0.064213084943569004","3.9742204627049471"
3,"Aragon",1986,"0.0436095696691636","4.3814175607866002"
3,"Aragon",1987,"0.0020159541529605196","4.7896267450324874"
3,"Aragon",1988,"-0.02959514170914862","5.2092365158183638"
3,"Aragon",1989,"-0.046892030702015197","5.6247995889548958"
3,"Aragon",1990,"-0.087209638471322015","5.8285327808662295"
3,"Aragon",1991,"-0.085469091438315492","6.0268695524079758"
3,"Aragon",1992,"0.013922546904568456","5.8366278231725062"
3,"Aragon",1993,"0.09987523837460055","5.6382918751345548"
3,"Aragon",1994,"0.059267647621052633","5.9378199695199489"
3,"Aragon",1995,"0.012665717926471198","6.1955231296537123"
3,"Aragon",1996,"0.018629336777864991","6.4316381377977443"
3,"Aragon",1997,"-0.011627862619362606","6.8303350297059096"
5,"Baleares (Islas)",1955,"-0.0022067721171145083","0"
5,"Baleares (Islas)",1956,"-0.012348788561311996","0.11869157177066267"
5,"Baleares (Islas)",1957,"-0.016849440992626585","0.2362601921405787"
5,"Baleares (Islas)",1958,"0.012349043116407554","0.29044906993472125"
5,"Baleares (Islas)",1959,"0.032908952820342341","0.34413904154030917"
5,"Baleares (Islas)",1960,"0.018516282871056999","0.5328227983517424"
5,"Baleares (Islas)",1961,"-0.0067361493179832754","0.70836467319612006"
5,"Baleares (Islas)",1962,"-0.017508950125467049","0.87488232376397357"
5,"Baleares (Islas)",1963,"-0.021824599190781668","1.0294224183311422"
5,"Baleares (Islas)",1964,"0.0014385791768860567","1.1104769692108907"
5,"Baleares (Islas)",1965,"0.020882465403060047","1.1884956930669213"
5,"Baleares (Islas)",1966,"0.028843351047311172","1.352809069230597"
5,"Baleares (Islas)",1967,"0.021777491395578996","1.5105515044107445"
5,"Baleares (Islas)",1968,"0.0033191975569268617","1.7573749023700549"
5,"Baleares (Islas)",1969,"-0.020259204944556131","2.0021191649488239"
5,"Baleares (Islas)",1970,"-0.0030511033346498906","2.1799485709920097"
5,"Baleares (Islas)",1971,"0.014254973642744084","2.34397080220617"
5,"Baleares (Islas)",1972,"-0.027749012636778606","2.5781097229055101"
5,"Baleares (Islas)",1973,"-0.059389792647388875","2.8026837578266104"
5,"Baleares (Islas)",1974,"-0.03373519700859795","2.8122491512682322"
5,"Baleares (Islas)",1975,"0.0059788417483414274","2.8130807038877728"
5,"Baleares (Islas)",1976,"-0.0048192822636056263","2.8484303204957229"
5,"Baleares (Islas)",1977,"-0.014204260884809401","2.8750466039449738"
5,"Baleares (Islas)",1978,"0.021306391327214243","2.8525890989201881"
5,"Baleares (Islas)",1979,"0.046272593898641537","2.8309636541783232"
5,"Baleares (Islas)",1980,"0.024024090900041165","2.9794318408663645"
5,"Baleares (Islas)",1981,"-0.0093486635978595294","3.1374654209960275"
5,"Baleares (Islas)",1982,"0.0086239997398230711","3.2489208858370371"
5,"Baleares (Islas)",1983,"0.026270579822824505","3.3670302946245148"
5,"Baleares (Islas)",1984,"0.0421780197257439","3.5712262137330604"
5,"Baleares (Islas)",1985,"0.033445296079246026","3.7903936336370041"
5,"Baleares (Islas)",1986,"-0.010073371688567784","4.143058247096973"
5,"Baleares (Islas)",1987,"-0.04587405752795784","4.4724332952492336"
5,"Baleares (Islas)",1988,"-0.04728724715137303","4.6454388838376754"
5,"Baleares (Islas)",1989,"-0.022502221602622829","4.8130373497455787"
5,"Baleares (Islas)",1990,"-0.06254225514890055","4.8737554132100884"
5,"Baleares (Islas)",1991,"-0.072833163116161059","4.9710709298752418"
5,"Baleares (Islas)",1992,"0.029205727209000609","4.7614683957495387"
5,"Baleares (Islas)",1993,"0.11305455061580172","4.5576882529507623"
5,"Baleares (Islas)",1994,"0.046163869991966755","4.8196912936920455"
5,"Baleares (Islas)",1995,"-0.012899839400740909","5.0259671096762064"
5,"Baleares (Islas)",1996,"0.010399652764761957","5.1149645618290478"
5,"Baleares (Islas)",1997,"0.0068460665595098114","5.3615803254651642"
17,"Basque Country (Pais Vasco)",1955,"-0.0092935768479648351","0"
17,"Basque Country (Pais Vasco)",1956,"-0.021608899721483499","0.087007207955579327"
17,"Basque Country (Pais Vasco)",1957,"-0.025463282407041654","0.16971435142311275"
17,"Basque Country (Pais Vasco)",1958,"0.031081708781095008","0.16017391652759583"
17,"Basque Country (Pais Vasco)",1959,"0.074037867547461333","0.15110383963015092"
17,"Basque Country (Pais Vasco)",1960,"0.057687900574048212","0.40715328326443229"
17,"Basque Country (Pais Vasco)",1961,"0.0074169969059573182","0.6785215528586066"
17,"Basque Country (Pais Vasco)",1962,"-0.026925063842059838","0.98395325529314392"
17,"Basque Country (Pais Vasco)",1963,"-0.0465773483266822","1.2643916017847632"
17,"Basque Country (Pais Vasco)",1964,"-0.037927232636464969","1.3978920780467707"
17,"Basque Country (Pais Vasco)",1965,"-0.016115393165497843","1.5166790015879035"
17,"Basque Country (Pais Vasco)",1966,"0.017715334130831678","1.5926674480716354"
17,"Basque Country (Pais Vasco)",1967,"0.039190568081222038","1.6575698805014052"
17,"Basque Country (Pais Vasco)",1968,"0.0026408186385834809","1.8808320500485953"
17,"Basque Country (Pais Vasco)",1969,"-0.03268781791041786","2.0965024692746708"
17,"Basque Country (Pais Vasco)",1970,"0.0092877496426450323","2.1799485709920097"
17,"Basque Country (Pais Vasco)",1971,"0.041398220060581289","2.2867760170651494"
17,"Basque Country (Pais Vasco)",1972,"0.029066554919578436","2.5426237029530898"
17,"Basque Country (Pais Vasco)",1973,"0.0034347494606772055","2.7827502776186175"
17,"Basque Country (Pais Vasco)",1974,"-0.069249609958940916","3.0597620230362228"
17,"Basque Country (Pais Vasco)",1975,"-0.10889724633484663","3.316348667173969"
17,"Basque Country (Pais Vasco)",1976,"-0.096860441461704999","3.1799596104948527"
17,"Basque Country (Pais Vasco)",1977,"-0.013805415751382152","3.0453166604903603"
17,"Basque Country (Pais Vasco)",1978,"0.024302382542826989","2.7601078915126225"
17,"Basque Country (Pais Vasco)",1979,"0.046505239552422535","2.6219046554233292"
17,"Basque Country (Pais Vasco)",1980,"0.033463794969470204","2.5494769051011184"
17,"Basque Country (Pais Vasco)",1981,"0.030395977835652475","2.4910914119088101"
17,"Basque Country (Pais Vasco)",1982,"0.038955920842783258","2.5327474152237262"
17,"Basque Country (Pais Vasco)",1983,"0.031899798245481045","2.5800468943620731"
17,"Basque Country (Pais Vasco)",1984,"0.058885111832225459","2.7363911043996958"
17,"Basque Country (Pais Vasco)",1985,"0.059661052176016117","2.9016708861705363"
17,"Basque Country (Pais Vasco)",1986,"0.035358559487403546","3.2733496626003884"
17,"Basque Country (Pais Vasco)",1987,"-0.0037537683708310302","3.6596747391690023"
17,"Basque Country (Pais Vasco)",1988,"-0.02321946589476695","4.0150931534893752"
17,"Basque Country (Pais Vasco)",1989,"-0.032062042987565098","4.3812621391065827"
17,"Basque Country (Pais Vasco)",1990,"-0.092637672336091131","4.6325415703314654"
17,"Basque Country (Pais Vasco)",1991,"-0.10490908773241037","4.8663525534291514"
17,"Basque Country (Pais Vasco)",1992,"0.0083013207027080038","4.7239156852804847"
17,"Basque Country (Pais Vasco)",1993,"0.13510650943201524","4.5774485831256646"
17,"Basque Country (Pais Vasco)",1994,"0.077959865248057147","4.8596338564453481"
17,"Basque Country (Pais Vasco)",1995,"0.016121451183702118","5.2573803898250491"
17,"Basque Country (Pais Vasco)",1996,"0.012317594694140954","5.4885037300985253"
17,"Basque Country (Pais Vasco)",1997,"0.0009382636066915806","5.9440317136616763"
6,"Canarias",1955,"0.0022692590642128807","0"
6,"Canarias",1956,"-0.022731978522893215","0.1485549011092237"
6,"Canarias",1957,"-0.037093988247789644","0.29407778421702485"
6,"Canarias",1958,"-0.0016838507023662075","0.28915977576825408"
6,"Canarias",1959,"0.0256425245600993","0.28215305294527504"
6,"Canarias",1960,"0.027575465603052407","0.41824413339509497"
6,"Canarias",1961,"0.016605940088754323","0.5013134492625041"
6,"Canarias",1962,"0.0023282139535679702","0.69237972231612999"
6,"Canarias",1963,"-0.021917454937375624","0.87778699601591115"
6,"Canarias",1964,"-0.0031241298816421792","0.97817090901980841"
6,"Canarias",1965,"0.015539304682061383","1.0753883400789093"
6,"Canarias",1966,"0.022881265190538458","1.2429419272545488"
6,"Canarias",1967,"0.017840436773723933","1.4048363094739837"
6,"Canarias",1968,"0.020969854145182931","1.6472402581800922"
6,"Canarias",1969,"0.0062860983622858579","1.8855342157118309"
6,"Canarias",1970,"0.0021332708133858791","2.1799485709920097"
6,"Canarias",1971,"-0.0044289336577690019","2.4334015905190611"
6,"Canarias",1972,"-0.055113092607103176","2.7054484650658872"
6,"Canarias",1973,"-0.084112528788027927","2.9630110645625889"
6,"Canarias",1974,"-0.031186936811743733","2.8808174091459873"
6,"Canarias",1975,"0.03384538755117987","2.7994321822085051"
6,"Canarias",1976,"0.017520989771762915","2.8625595083822848"
6,"Canarias",1977,"0.017049940522711447","2.9186803173354448"
6,"Canarias",1978,"0.033953582811555347","2.949806047395751"
6,"Canarias",1979,"0.029367643753039699","3.1315079553654419"
6,"Canarias",1980,"-0.023465945900432793","3.3235845584156087"
6,"Canarias",1981,"-0.04049959434514646","3.5322351789019093"
6,"Canarias",1982,"-0.020915855655429","3.5596555432321253"
6,"Canarias",1983,"0.01207946876727134","3.5903770590528712"
6,"Canarias",1984,"0.051561287416312995","3.6672480805764223"
6,"Canarias",1985,"0.063370036704966007","3.7467467002594748"
6,"Canarias",1986,"0.041311785827813238","4.09694549903202"
6,"Canarias",1987,"-0.00092048588347629079","4.4327262267143261"
6,"Canarias",1988,"-0.053147633501776897","4.7764571864491856"
6,"Canarias",1989,"-0.081746410141836368","5.1169540210628428"
6,"Canarias",1990,"-0.074382886588950481","5.1236911991919962"
6,"Canarias",1991,"-0.030277290282391567","5.125712681594516"
6,"Canarias",1992,"0.047922800439339275","5.00579058193183"
6,"Canarias",1993,"0.08431285855846038","4.8851279025687901"
6,"Canarias",1994,"0.041262942640630795","5.1856737314258599"
6,"Canarias",1995,"-0.011759972195093449","5.3797039680997818"
6,"Canarias",1996,"-0.0044067156874244562","5.5690185090470736"
6,"Canarias",1997,"-0.014915577977410388","5.7987569411787163"
7,"Cantabria",1955,"-0.0028397447485178917","0"
7,"Cantabria",1956,"-0.015214756058175793","0.13132548026326335"
7,"Cantabria",1957,"-0.017973866775531533","0.25483980802821349"
7,"Cantabria",1958,"0.012110565729773259","0.31216834641726499"
7,"Cantabria",1959,"0.034022227989323806","0.37535524918005081"
7,"Cantabria",1960,"0.028035070752985669","0.56414888952279862"
7,"Cantabria",1961,"0.0071697523936223306","0.75029227180263092"
7,"Cantabria",1962,"-0.022270835764771846","0.97270196249656682"
7,"Cantabria",1963,"-0.04076476627630865","1.1837435529932296"
7,"Cantabria",1964,"-0.015726391803040085","1.2501383492288927"
7,"Cantabria",1965,"0.014828656436630172","1.3152782529541998"
7,"Cantabria",1966,"0.026381916546091511","1.4383739284857933"
7,"Cantabria",1967,"0.0272178277392634","1.5593080218709869"
7,"Cantabria",1968,"0.011144638602600121","1.774115566926374"
7,"Cantabria",1969,"-0.011943364596220279","2.0035693421730119"
7,"Cantabria",1970,"-0.0087361789247326627","2.1799485709920097"
7,"Cantabria",1971,"0.0011330526810523212","2.3540265959741746"
7,"Cantabria",1972,"-0.0017026966831257401","2.5354275232140226"
7,"Cantabria",1973,"-0.0044640756482007826","2.7145268209411531"
7,"Cantabria",1974,"-0.011082776639524929","2.8801658214939416"
7,"Cantabria",1975,"-0.014865728266670934","3.0431545639838142"
7,"Cantabria",1976,"-0.027781198628404322","3.1611591559252266"
7,"Cantabria",1977,"-0.030796449718060177","3.2655642546777495"
7,"Cantabria",1978,"-0.021874571534591117","3.2788849301616585"
7,"Cantabria",1979,"0.00061298894504689672","3.2689815806862761"
7,"Cantabria",1980,"0.0041111185711563136","3.2617978744431411"
7,"Cantabria",1981,"0.0043774235520912391","3.2772111725800031"
7,"Cantabria",1982,"0.014358097387019875","3.2791637478666393"
7,"Cantabria",1983,"0.024047713897816292","3.3033646989830756"
7,"Cantabria",1984,"0.046559913351141437","3.3885207341947954"
7,"Cantabria",1985,"0.050621602815576615","3.4954360436439162"
7,"Cantabria",1986,"0.035731122205707941","3.7709896659348234"
7,"Cantabria",1987,"0.0063772239332603592","4.0569348879417424"
7,"Cantabria",1988,"-0.030462085240791442","4.3598973548219622"
7,"Cantabria",1989,"-0.045272111287808919","4.6628598217021819"
7,"Cantabria",1990,"-0.07459509747363724","4.7772380807753034"
7,"Cantabria",1991,"-0.067858832299584781","4.9195134346783682"
7,"Cantabria",1992,"0.013373672134663339","4.7883967484369272"
7,"Cantabria",1993,"0.093491527538450248","4.6572800621954844"
7,"Cantabria",1994,"0.046250452376417783","4.8748779126801054"
