alpha,eta
0.33582997459098574,0.12467384540881832
0.53442963870037441,0.64488175951052662
0.92380122291951261,0.42957305152710612
0.88448724847303639,0.89474903786634485
0.62752387265347698,0.03598239801298353
0.74955145274393875,0.90432778881743936
0.81428862241843147,0.58908843252139076
0.58853411624276364,0.57054658711659956
0.33057792611004877,0.13307455862396556
0.77362668865316231,0.95849033069538214
0.85867647778979705,0.19744086379508607
0.54576273850865875,0.45642139165105322
0.36432826113967698,0.23148541450831361
0.84055775540813404,0.80909877958409737
0.56440670577708218,0.87107508920234433
0.88361732812262705,0.78852728872850353
0.85527719132084989,0.01758398550680873
0.66420977629258215,0.13977556880178221
0.010965147863935099,0.088678604052589982
0.65479161836764099,0.67267632143737677
0.2529164164831863,0.77209516313293836
0.66307217281792008,0.32821979954247171
0.95924072230338253,0.55681390276257725
0.76136189819443256,0.40625448589158908
0.73415606954141566,0.32016933027053962
0.36699316902575174,0.09508300415070714
0.041379652318450644,0.81980951499487609
0.1642964666315706,0.484462674140133
0.58696696060067599,0.93638864297283408
0.99022935826436342,0.92100021397650456
0.97430723295176458,0.71431743645480683
0.40415580269178286,0.9652431489217006
0.28092091554616438,0.82965653237847004
0.13739110494258244,0.69242305403863913
0.095151326725704144,0.8785429996608829
0.71251038219282881,0.54842745801169335
0.89934008189257753,0.55208652245677814
0.41380328032040847,0.06303205104221965
0.88965665662765647,0.097931218270178033
0.5426601219100885,0.45876683410920827
0.51274709884244496,0.28963700747198606
0.34608877081552947,0.80271101979638848
0.18500782239149016,0.71015970114962756
0.56802137222710525,0.79675907461100692
0.79087304263211433,0.13751618928783693
0.077665307207402834,0.49426576926797161
0.61803854683730441,0.29367947444520792
0.47034760780649976,0.13083432250514038
0.088568553395790062,0.87669630238434482
0.86704285295295624,0.42041643649001326
0.34735083529780331,0.97964435815685968
0.28946775814526116,0.85686037154758576
0.32689700238519714,0.15610239624553479
0.20918885930055409,0.14441911942195262
0.63987256570739981,0.41185108544448512
0.91372597857032922,0.87194225811712789
0.95214295506546054,0.78525715356399839
0.93555513094851972,0.47851107681138116
0.36215137158551791,0.7908790925078556
0.73703382749459256,0.76093602738962207
0.33390424179264777,0.03543925935171377
0.35284799511642861,0.18330904083770139
0.69761972893224389,0.73643564036563158
0.57802747684302103,0.19805678247310621
0.68485014875868866,0.81269932429368197
0.90354575349655886,0.96225564209778858
0.88067786660923875,0.88369984752308905
0.79137188070860098,0.070808434769128681
0.52148209999922601,0.39348102282544917
0.51268567561543876,0.046008934602229101
0.27456696277594839,0.3401560571031661
0.50672602266786093,0.043347465639891003
0.3686883797819076,0.38871643216648133
0.861035468824627,0.32982527019695229
0.79910169784862228,0.41906513145758006
0.92650798649385535,0.82587097713096991
0.37262886828588948,0.67580572656315141
0.62303223632098814,0.53449845212134317
0.17551960923798293,0.4051716985178857
0.51523490292212959,0.046945484928675674
0.4432413722444124,0.66283771008399506
0.64412874196486236,0.40098038322700302
0.35394397014252355,0.7684059273085494
0.88579743693241586,0.67582396780724729
0.44669871987571264,0.62082670450154109
0.67638640032033659,0.70882422041328264
0.87586417481944545,0.21674948489521029
0.1834305464404774,0.53927302543251454
0.58729195050765737,0.8987995265146328
0.66890117814720551,0.1155741910023852
0.43683470055160079,0.96167415672829826
0.13799107521285947,0.024827564920856915
0.87918957871888359,0.90444191452777711
0.12640086058323841,0.67140814556629047
0.94871575526021235,0.40539996298779191
0.87590499647749898,0.58592873668216827
0.49553063885775994,0.48824688228261681
0.59212073228830353,0.86222895399370048
0.11793460875981032,0.42989175060254547
0.47547963564984119,0.069343557730722649
0.33579847046607558,0.21329835452056245
0.98469189438236748,0.7723032766401926
0.38654414708786367,0.078214107892225715
0.019118358346477793,0.9146100191088623
0.3785459110282986,0.013107789578896023
0.061671711677361962,0.19027912727894614
0.93518243966334669,0.086057272684974984
0.011595089084295962,0.74240867413341138
0.47344080604930505,0.55438699496774491
0.032566493867732693,0.034044289536325212
0.12123301063333691,0.66460440269514054
0.40588900573697995,0.24368700034249335
0.21053952397067111,0.45950735502305351
0.1583841478958975,0.40557898121640501
0.78390754631238724,0.18731491927402966
0.13352426538505624,0.11828186385485273
0.68582595661750079,0.41535453116193122
0.56603064270497483,0.55820572974157812
0.12623364869450426,0.80126640160464324
0.5295254471454417,0.70702735751146717
0.79709771359021186,0.083519409433315372
0.71937154545881843,0.28367244216059928
0.89240690385334309,0.62561266333629351
0.037231623837021832,0.22151915628534813
0.40833594714768617,0.96674357216094287
0.53551906811244998,0.29239469722496592
0.41014440829510479,0.81201947676112085
0.45489801977245892,0.2361263706629062
0.77017166443840557,0.9621248986101405
0.91658516626790065,0.95150391527819911
0.50382267822941518,0.067584469176139694
0.063728743368570262,0.79416645292276244
0.73804015244217147,0.21139880180967285
0.48247204102472774,0.52819609244619692
0.24282478573312305,0.59909548191255546
0.92138665336424475,0.0015276278060498694
0.89550002465394518,0.86401119780544688
0.22666919254591045,0.041056007184621213
0.089072601598661483,0.56539776890470506
0.44817387784306928,0.071265745406570713
0.25369241558076094,0.032648807720049744
0.32473581076333591,0.84504131626996171
0.32032140408020338,0.32691144850512444
0.31056808457012686,0.61538981851776364
0.79385380587199983,0.5014445552337089
0.64107311436384817,0.78021344290330141
0.63177329331425403,0.42925657618595714
0.157518184879467,0.2677770056062897
0.67851197236045124,0.99405423644027979
0.71234232813929743,0.56053693131998006
