alpha,eta
0.38270760179722285,0.99803848248643556
0.35356790902708457,0.42265513908161301
0.67744075773891321,0.96636590660209931
0.30455548232229468,0.34582190350117403
0.64367451772848061,0.19269377925922826
0.29570127944156854,0.99679188161029397
0.58715858158213685,0.072028606531744255
0.80436711811484907,0.54071168671236003
0.64649366008219167,0.099709306335556636
0.92658648522554699,0.96601430861885229
0.42015464634916033,0.063249612646353093
0.015766684091431449,0.14197442636001167
0.14765644053527605,0.72785846402142851
0.51828013970485287,0.11336464160193827
0.80168054745243167,0.15500308402879592
0.84017647912044835,0.77597542877635006
0.90689755119092963,0.92300171322948954
0.82531513255452382,0.62581312528813782
0.63063411990589224,0.56339196997383278
0.54018216749846015,0.50689334158157773
0.1823279020001245,0.63540250223375072
0.26899205245623459,0.26495578483216775
0.051707661731364873,0.25515701686642911
0.93437808669229494,0.68761042557569385
0.71984637894355596,0.11742878286063896
0.38866772026140473,0.20408715952344836
0.47284501427544512,0.49686551885815911
0.18037342264157263,0.67987301124028865
0.75914611089962436,0.29773840738051605
0.91396585236054528,0.46507065043378448
0.24536734882228506,0.28810196270785704
0.031896609289475575,0.70374769161731798
0.86976161487234827,0.15307061261243182
0.62252278889435986,0.31002009637689742
0.62828724993170626,0.75422127898781244
0.46656593737665319,0.79177714352150785
0.40380287256197434,0.74656730150238948
0.6645400416275411,0.98907037184869073
0.22726239136282833,0.73583411464930482
0.85221871539862148,0.30048301435467961
0.85656875071229555,0.78792908623158964
0.15576799822346543,0.57448421876171873
0.94112338014454244,0.35527607254838334
0.28335228152173464,0.093845522189641706
0.92647638750138783,0.83800830259010162
0.51184749460247836,0.53037797122198393
0.089719032556030753,0.48366874443312757
0.97882306396625918,0.24142219441640089
0.82909467843352236,0.19129533330464366
0.80487098443807847,0.89449735091444615
0.1862340839082165,0.088355643178451793
0.53489237858337013,0.40723232055090408
0.57824881346696599,0.3242439409407355
0.37160138447145274,0.43452519916245391
0.63369031349958727,0.21568747924820419
0.26163822642642931,0.47978450295135056
0.69557223594473783,0.35076342555010143
0.92492605548452067,0.37157317983876714
0.5909262029704222,0.77103927252044135
0.80006039939556439,0.97860662291224387
0.83160853076125829,0.92588772665065355
0.021461578944156012,0.500827460045284
0.13645715033453698,0.57523376191087039
0.92222887685778721,0.3974979176322132
0.41921800459023451,0.84515860334589343
0.41390039200621409,0.17663217971942646
0.068765084465069126,0.079151352435853806
0.07479190337663455,0.56853390749174693
0.389552818675026,0.52141145332603722
0.91155268130112721,0.21355712457056175
0.9008235918866081,0.79136365716070267
0.41685839472864505,0.38526858575007461
0.31426042644344276,0.91428244410179638
0.6211693788517697,0.2949325394957516
0.22574245816362981,0.4240840488896499
0.049069717921313538,0.20728425168516829
0.8259488742430342,0.25355524091489345
0.097596292542466601,0.036574325461669055
0.84965478979678188,0.016253273069014584
0.13156264714945187,0.84613292061146217
0.86649387236317643,0.84385950161731427
0.63761925306492717,0.85844994241697392
0.95217369692062859,0.12560139892775635
0.059915592142359642,0.48450250734797451
0.2483481107984542,0.7263041633062397
0.59769175172445366,0.37685300503999453
0.69798576316936201,0.99966239234033838
0.36886689916709747,0.81931717421708405
0.10262330725681545,0.17268600734657147
0.53103284130158945,0.79475994656288396
0.71016464295238801,0.48661719470150644
0.68901690939324967,0.1382893499433161
0.58060622620152647,0.73781844234198346
0.60709469133152671,0.28622916070488014
0.77940182418371773,0.78032890102117825
0.3701608135485237,0.92832410861100667
0.41349160565762189,0.61455820332675537
0.83033324302967293,0.079220711000375421
0.51337491931057733,0.59275452173295351
0.67953895901386729,0.37224932514213727
0.59598695581708028,0.32929898830304749
0.94477284074544621,0.74739675819156848
0.31919822231913741,0.039871046513362596
0.80302524971148426,0.25339667633550211
0.13554461584188371,0.89057965618880619
0.81148616596663403,0.41249538599528124
0.55992514027017315,0.25673784233292452
0.18263951547039059,0.23523117892063161
0.021904962270033579,0.0055620130908312637
0.47737453002796881,0.65058072420241853
0.42522332286591336,0.37444812734360322
0.006603934939928835,0.49207961005779854
0.87497280834974356,0.39816238215820854
0.43531652209129079,0.86488465504865553
0.60816238918117105,0.21469859275906211
0.19917789904242778,0.23546219845126859
0.5753611415890485,0.49963096035709231
0.64549558421504583,0.24137934283961149
0.69133520060668585,0.18382068315913658
0.96595733226223601,0.23194105463648251
0.27331350772722718,0.58840318597200603
0.17684875812093304,0.083026627181260304
0.7172946426431186,0.20618345463022592
0.80504586901549402,0.25788340715592939
0.20570003738298914,0.41637684830478483
0.42392935013138933,0.50258853425386485
0.071302451533589939,0.52231758010818896
0.48824863203411895,0.33378218157971373
0.16190843142353362,0.36792491677572048
0.65386743221136179,0.66442696439773952
0.57277362510402341,0.92932139562520766
0.47133941505020205,0.38381327373654373
0.367154097246992,0.70599012323919397
0.39379099704410936,0.83295084628754135
0.67386977243229063,0.85546308568793383
0.47784000739169263,0.88941664825073219
0.10165804633064524,0.43715866411749582
0.62189056083762007,0.06946764402055261
0.10114110942207721,0.023278712116881262
0.10071839738820132,0.26467879857654897
0.97352560390205833,0.30277009684102307
0.88714397405909118,0.87173123870837788
0.56948571879007992,0.46335395985998551
0.12742910705466071,0.76849927632735304
0.18647079247937093,0.97501937920017479
0.69516516192083333,0.66900537580568564
0.43965206811543533,0.0067631345340173343
0.33217324538148529,0.017767796798563218
0.97015935347509341,0.012207855907582221
0.72808120284768674,0.81079635204126721
