alpha,eta
0.78500487338054481,0.20062702770313556
0.59499920650472493,0.92693738117670843
0.14601439151342488,0.55354707753617705
0.98345596356648313,0.39676941017382372
0.84826967185882485,0.84839011681306364
0.91098567181249268,0.35623021980255909
0.83567875543439107,0.87546552715908332
0.41599028985341646,0.64124808100360919
0.9625298970646079,0.9299549227180125
0.72578749615533267,0.89336431520811954
0.022436517903525188,0.19318726842791845
0.67723136136439799,0.80641967676800896
0.69317547271174151,0.19793658082776044
0.78897380438247822,0.26397292153683538
0.46880010797426086,0.3653763935903348
0.20760876107164583,0.99168937043581051
0.22854034674236767,0.87107327989429817
0.85862092468462414,0.17431417051833364
0.26401487735359219,0.81114876121173574
0.13060537571477304,0.22581532622129363
0.9717180388192147,0.046762789815678052
0.41664663995490092,0.4055599543697046
0.61226464568925953,0.2538907840314536
0.24162180224657892,0.28322419731167703
0.93542499603476736,0.95698905877594553
0.6535396544620099,0.33910531524378085
0.65026715279128189,0.61607987085387172
0.3064518942660045,0.21249541761457991
0.41167427030997727,0.2285581178796241
0.13293049697477521,0.9870751577445358
0.17007149809451083,0.46515487842162428
0.69491126159501881,0.1123408649567017
0.8028482160794872,0.80898604534363827
0.72897331164622881,0.61735370603187423
0.18713564464095644,0.61302394393306225
0.87351389311353145,0.24672502033441246
0.58108632149488038,0.67985384278312821
0.069442476413796528,0.43952729514349387
0.4313063936305167,0.89141542496252235
0.042620887412057606,0.0031577546188497063
0.4447363247900088,0.22523477842655271
0.95292510758907789,0.38375726187999715
0.36642571993167206,0.73330093235500615
0.18744372312698021,0.93018978807823516
0.80251912618054577,0.30944071038392384
0.74341610638355882,0.72345475386391689
0.34735333044384586,0.54030738526286015
0.49753975912017723,0.75576284124703996
0.93547867978432497,0.26194209107937727
0.15939054010470222,0.63944916707401167
0.52711849092232976,0.42503184091706359
0.43467543391785424,0.16483069914837312
0.014463788290233537,0.88095123981339774
0.19533674743739293,0.66679441361882186
0.52451398494190771,0.28541451999385148
0.47796819097321674,0.064658026727223539
0.50622902404315362,0.93015924233080827
0.071129437092487646,0.5675794468607358
0.068888637046940593,0.33992752349534705
0.72908720173807695,0.36608232200088697
0.48117131304307303,0.58513729731951869
0.022840561529860914,0.1980782135397855
0.22437621711072542,0.74938489048492751
0.60888729019633614,0.43236728296094407
0.30577892415806773,0.077759968490747955
0.052048775917264756,0.37863377661438979
0.88284220962396598,0.39299541356095224
0.53613583734203041,0.059323490686995273
0.48100445838562589,0.4725396446136203
0.99643357447275649,0.0059713907091147878
0.64086644326660203,0.035709260481168292
0.01825335157470076,0.19441535382803321
0.20968918497053934,0.23194139388564106
0.73883440248032473,0.74466981819388345
0.79463005072428228,0.25280984358188408
0.68323590386509503,0.65550399740352516
0.31619857858029699,0.074884729102140168
0.049914531069711443,0.47546140363247535
0.24289518797806553,0.66425139137553235
0.87702280565114044,0.41348551289304925
0.055655178061457922,0.6872663447103482
0.1952339712198865,0.12175641172417584
0.8968288072100129,0.31612182383718512
0.7097041068058928,0.8062096818124731
0.99607271129956509,0.8191640128169877
0.59323298568442862,0.67574739668588168
0.9965397231394223,0.15522079012386547
0.3522746482033432,0.82774090769338615
0.97033923635411945,0.12385041340808212
0.7584218197813738,0.71034720246492178
0.056860277892315292,0.95284369205159891
0.84402861583204603,0.66167091895713559
0.85829903569268207,0.98394865747747451
0.17795989432742465,0.55226214335981472
0.058212702322750109,0.2811929318016495
0.72455332762810187,0.21304767305614081
0.87908516152251992,0.87192286424819843
0.77016036188445258,0.7226344724535706
0.3701864886924241,0.80637780700645711
0.32338795733784809,0.59490506182329572
0.89651037794158583,0.44912813573315324
0.01541650551717233,0.84034623165664024
0.9691201424458683,0.94537881993049055
0.92577176141062834,0.22319965564993205
0.50340440301198253,0.75786552244186378
0.72291444998346188,0.50273370352206448
0.63172459152730387,0.031017875452006738
0.31355682885127656,0.7261186066401496
0.11663794029063945,0.22083059144305628
0.79768211719858051,0.1064629089080551
0.30865009907199792,0.19105119053623398
0.2163368068835666,0.91359701940195415
0.87929105820920583,0.15475671141529179
0.099011044044003738,0.27228886990867651
0.40676652844171746,0.12763247552255863
0.019267965832095335,0.087164427919615872
0.53049824063155759,0.49603790143013338
0.78861480870162615,0.91498620166999423
0.24541089494855139,0.55437563645473542
0.27535812108971658,0.86163419926833262
0.2336388204686668,0.42685188967066479
0.7063271127265135,0.7679508315917456
0.15484421402611837,0.40003282672169926
0.023384209726019178,0.11447046317933052
0.35094939519879131,0.95078861320862185
0.51928986321357695,0.12314319423990427
0.19347600330022585,0.18473309169539531
0.86123599752628999,0.25160133711594068
0.79793798964558382,0.88099348789297205
0.47548486995955686,0.38479427414960421
0.50813051109961405,0.93196262265429575
0.50891342116066196,0.59768309778722484
0.8520440132423126,0.8841587008780063
0.65598605402665433,0.31784863846068978
0.25190850556854272,0.97607617552171932
0.74210452055128795,0.040357673048236231
0.94851629533034998,0.7558046634348351
0.27053819042417149,0.91272549448513118
0.52178858258034977,0.94977726787893313
0.70515240275462643,0.089565851422990228
0.36742918600399299,0.09717137713853885
0.82807596476788059,0.42478660529088419
0.6822221310183858,0.40847629614072545
0.50268728437317911,0.88338139921094094
0.13468962096007431,0.29187110335329713
0.41174970875364569,0.3457419220975847
0.67642116437336297,0.47977526052296338
0.91874623580526749,0.26267977161862388
0.9283159549423432,0.82801862643522761
0.91193674991067475,0.81631090235402393
