state,year,month,employment_per
1,1982,1,86.2323625416598
1,1982,2,85.0412016370771
1,1982,3,88.0320178839841
1,1982,4,87.9992300005562
1,1982,5,87.0857760083014
1,1982,6,86.5550121728758
1,1982,7,83.6424450950374
1,1982,8,83.5573552915444
1,1982,9,85.4338254600058
1,1982,10,84.9289343709439
1,1982,11,85.8165817513697
1,1982,12,84.0737455852269
1,1983,1,84.5541649103494
1,1983,2,84.670213877232
1,1983,3,86.5237974696809
1,1983,4,85.7888747862611
1,1983,5,87.135277766102
1,1983,6,85.0392143908039
1,1983,7,86.730018740481
1,1983,8,86.2295345595613
1,1983,9,86.6197487578171
1,1983,10,87.0306908553094
1,1983,11,87.6380329988611
1,1983,12,88.3523439397733
1,1984,1,86.5533096434943
1,1984,2,86.3389830837302
1,1984,3,88.8229327498857
1,1984,4,89.8240468179405
1,1984,5,91.1291926699137
1,1984,6,88.3416711222012
1,1984,7,86.103627317764
1,1984,8,88.1000384514981
1,1984,9,89.6121018029934
1,1984,10,90.7819392465537
1,1984,11,90.7734311131023
1,1984,12,91.8642310488977
1,1985,1,90.5030078030525
1,1985,2,87.1841863164187
1,1985,3,90.2976555153106
1,1985,4,91.8781892218048
1,1985,5,91.5809272537888
1,1985,6,90.895482113323
1,1985,7,92.5724719310252
1,1985,8,91.0813668283537
1,1985,9,91.2434607177425
1,1985,10,92.4404235069183
1,1985,11,92.0851008354172
1,1985,12,91.5325369227902
1,1986,1,90.8424506666696
1,1986,2,90.2983385018346
1,1986,3,89.4061099597543
1,1986,4,89.7725738455309
1,1986,5,90.6817808649208
1,1986,6,87.5810121191579
1,1986,7,89.2307055726
1,1986,8,90.3396839268617
1,1986,9,91.0108029915658
1,1986,10,90.0453751249469
1,1986,11,90.1632478031614
1,1986,12,90.8409725777633
1,1987,1,90.1246786608489
1,1987,2,91.2933663031811
1,1987,3,91.7103677508432
1,1987,4,93.0879071933714
1,1987,5,91.509364666315
1,1987,6,92.5149224070807
1,1987,7,93.4422299926545
1,1987,8,92.8765021026766
1,1987,9,93.1166309867494
