draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
1	1	1.67394377315579	-1.77281359520647	-4.1426240074298	-2.13781390898614	-2.48760140225316	-3.08819510973503	-0.826874547634499	0.036354801023847	-3.57502320099249	0.260987686825367	-1.6259254208859	-1.52667533400734	0.711591448235024	-2.21204759613247	-0.27905606602344	1.09545024331767	-0.428356876380315	0.0649828436459816	0.779526130043503	0.542070718652019	0.63569094561987
1	2	1.80817588568826	1.1440021822144	-0.0878576334314721	-1.44026063704797	2.02458110733179	1.90232644570587	1.15942802181197	1.90505978418656	1.82201257897734	2.27791005501204	1.134314228473	0.304276906947733	-0.403960707835904	2.0965114370545	1.62235806400386	1.50203112374111	1.92832876774265	1.89464080781016	2.50287077039935	2.17669938594394	1.7903022653742
1	3	0.1301609899767	1.31454056060945	2.1842950122381	-0.386196713484135	1.70494678336809	-1.35884903525991	-0.723033934617378	-0.387018443684973	1.19792311827398	1.19090038132888	0.36285979966043	1.44558889841337	-0.47041812998409	0.211308229174319	0.788926831800719	-0.531213098058708	0.0996644236864024	0.800603969537805	2.22326691946667	0.279391111645327	1.24566074540698
1	4	2.89369255552292	1.4417651710917	-0.272066356081652	1.63516862886663	0.584224397164318	1.63884328950422	3.16969167492902	0.708030620305911	2.06655128617445	1.01953491142231	0.0402299096100267	1.76625968326365	1.45003451645849	2.19971064646428	-0.874423680242376	2.05747577428469	1.66007977986929	1.15578064025292	0.414282713790603	1.24996923170208	0.673728660356112
1	5	0.777994877030276	-1.11567586776186	-0.111751114613942	0.35028926771988	0.449060526368125	-0.330702239297279	-1.03345822746011	0.79592681874056	2.03645241566894	1.03332896354884	0.528063837974471	0.933696047903466	0.592179576320832	-0.853009962680679	4.02616093228832	-0.334694407145296	2.16345424569564	2.22735477300167	3.23378246536252	2.56762852728047	2.80715746009179
1	6	-1.04211521918663	-2.15101702873639	-0.826089684883545	-0.793473860798946	-0.594906962354134	-1.39376493639515	-2.16587238285926	-1.02288948830407	-1.11073367115376	-1.96028088002325	-0.828863256896431	-0.416456559744611	-2.13113087883277	-1.85249506375448	-1.10750647813923	-2.29454995678234	0.791555366306219	-0.402831480855272	0.482277862890877	0.344881022095084	1.79964443965052
1	7	-1.72953390021813	0.835540650641996	-0.228495291599176	2.0784243826591	1.10765940644064	0.194816681908171	1.16461141802703	0.115505861735734	0.625627660187658	0.0966254131365711	1.45885379993774	2.03920648066954	1.5835326636176	4.32065278186478	1.29892535015434	3.01502368470055	2.11310257494273	0.171849290223295	1.77584538602123	2.97216092381073	2.5257871323583
1	8	0.762690892756348	-1.84319536394014	-0.765170739222966	-0.727298056878597	1.22359883457934	-1.03574306350311	-0.686984105847106	-1.27001068238913	1.2645420964349	0.202156830066569	1.14878299906049	1.42260522619632	3.06974433138864	1.436626065065	0.949220225340545	2.93171594152431	0.190381839767939	1.36914657624125	1.62578733174917	2.49977558491473	2.57328497326695
1	9	0.963631155884593	0.09531408022223	0.911840154218398	0.125546018640705	-0.902409912486845	2.01267589914453	1.63777590144812	0.853265273474093	0.647224406871296	-0.192013008771041	1.11591406427597	0.805292710036466	2.07610386286145	1.91519535907638	-0.22752791810088	1.56457349943701	0.5296957390841	0.883076588271294	-0.498936215093317	1.09075253038749	0.246294671639762
1	10	-0.789795982519926	-1.33324941170915	-1.41505402316899	-0.31890044516984	-1.22743699235839	0.418269380860668	1.00080208410348	-0.190150259036778	0.456517043561837	-0.620459018722089	1.16396372806317	0.80657498136465	0.605001764291821	-1.189468151217	0.257105376411701	0.184455820628131	-0.467399496333384	1.84318354697174	2.20581693459866	1.19029881465981	0.510104295534958
1	11	-1.83585603822883	0.464332406613656	-1.440804291267	-1.3857558415444	0.490649805133626	-2.37246439213086	-1.89669226200976	-1.20793147297178	-1.11180217439093	-0.822133094334794	-1.21386682398418	-1.89055342827026	-2.55015169259533	-0.890998623690923	-2.70630577520048	-1.85679328139711	-2.77299731398397	-0.0988625137873698	-1.54814461951487	-3.27544587755825	-0.651628810294759
1	12	-1.55478096490794	-0.199445673074448	-1.38831004886108	-3.04299538612865	-1.07882466783617	-2.24389661018912	-0.13569419027835	-1.42918199095559	-2.64430561507829	-0.185918478083859	-2.72779470168313	-0.871254349074865	-0.29369434638764	-1.1506086490963	-2.18623330784642	-1.87335662500353	-2.5747530452524	-0.487463796524722	-1.5187235508964	-0.868015837978174	-1.96481829005907
1	13	2.25374178194371	-0.702582516240291	0.389818313637592	1.11330245798507	-1.24918334633272	0.161451590739107	0.885011535338583	-0.818211665378027	0.17901347511957	1.48291831650848	-0.00525238781859216	-0.0998295007033302	2.7522442297433	-0.176802939124543	2.71909891190625	0.478576998973581	-0.0610725388081514	0.942443978511143	0.859288818611691	1.3363742381391	0.716677751676384
