draw	t	Y1	Y0_1	Y0_2	Y0_3	Y0_4	Y0_5	Y0_6	Y0_7	Y0_8	Y0_9	Y0_10	Y0_11	Y0_12	Y0_13	Y0_14	Y0_15	Y0_16	Y0_17	Y0_18	Y0_19	Y0_20
1	1	0.600932744622881	-1.19620703053863	-3.50804666326842	-1.63074907465951	-2.442105995977	-3.11994558321479	-0.831068407618065	-0.129780341978195	-1.84457554523786	-1.32201793457335	-1.10156096097971	-1.46769583715305	0.625505714122905	-0.537596515780913	0.0506343726627119	0.687814064414528	-0.945784854600653	-0.186401166091704	0.154621586360155	1.08235150275326	0.461277060643547
1	2	2.57784962672458	1.48979820022905	-0.937695684702416	-0.948141787207158	1.28201520272927	0.722605468308965	1.44671078177498	2.40908677828169	1.25886963938162	1.8822199338312	1.04471520397926	0.106102168278155	0.740530754439927	1.98814487963307	1.90685846148184	2.13800247154584	1.44397898256108	1.81775657494356	2.45405194370914	2.69485053320378	1.95818591870527
1	3	0.969825316732187	1.66811521844802	0.86493643814922	-1.24021061457425	1.72831236622655	-1.10085613997087	-0.200226882020068	0.603525097987041	1.13886205357133	1.46476803004215	0.257346716153397	0.517876163092246	-0.676758318571494	0.574705233228282	0.945542253795827	-0.0143692946961494	0.0314326186662433	0.773964800134018	2.25138637069362	0.798278867490492	1.08680979515787
1	4	3.01576915887063	2.63621066183786	0.74502664881646	0.969514882037562	1.87166176205275	0.979644249102779	2.70648898910965	1.18119981031199	2.55100699325394	1.87072595623129	0.324617643344763	1.82354760732753	0.815575261781712	2.12798277376277	-0.147033998365475	1.58432711305755	1.25567994243922	1.25954841652335	1.51459149458581	1.27306468388967	0.946979260309883
1	5	1.78618374699287	-0.302099196049921	-0.597289669871854	-0.0565842925995648	0.600100973800714	-0.522539615029019	-0.0122574300825957	0.572457231071918	2.42314214985237	1.24885489741526	-0.0466420593035756	1.21360181850185	0.371985365380825	0.03965837284082	2.61436515701164	0.200877683791135	2.03858843516546	2.12841007293333	3.12295820513206	2.48149909972131	2.51385112329506
1	6	-0.362946252878886	-1.8150372379725	-1.00463072385411	-0.726535914893779	-0.246092312968485	-1.63118412216986	-2.01512184504402	-0.822327809377878	0.145386718939915	-1.31124447628866	-1.25582962848923	-0.242179020755244	-2.19130942456911	-2.2402180447012	-0.171824182377228	-2.64197252589475	0.857117106729972	-0.116920465009221	1.11547481263622	0.548260800082407	1.65906167160029
1	7	-1.02942843288995	0.599134543731765	0.187017285042515	2.15227749645799	1.61679926327105	0.00833758475690694	0.506678326560152	0.335937889559453	1.27753163194432	-0.066781296201039	1.00911790855221	2.03445800441069	0.453308295113479	2.56652680426462	1.3430487629233	1.18670601108242	2.51749048948365	0.332932905297239	2.3084345351555	2.87802614448747	3.14027522086891
1	8	-0.570936252392992	-1.50092771508322	-0.904470976490813	0.286290690266182	1.50702865755259	-1.28421447398964	-0.724895468750672	-1.31245359815249	1.26145226436987	-0.413736311579793	0.970411540499506	1.78598077375548	2.13630962636323	2.07905351282722	0.936349410275082	2.40984772614978	0.99655852581764	0.610143158516663	1.98206413487018	3.00431709703402	3.20178144757688
1	9	-0.00729590807633873	-0.470924164380775	0.457115971462171	0.459482896544784	0.286506165505157	0.860774169375489	0.813390807852315	-0.249807338677432	1.04664871904432	-0.712909125548781	1.08086647762698	1.23865616767953	2.38244763499473	2.13631239733565	-0.34654345244688	1.88818190459882	0.129251409607778	0.0970521020675167	-0.268460321321495	1.53358768585203	0.893445242670129
1	10	-0.711103344167314	-1.4659190436113	-0.970130651030249	-0.0873796333382131	-0.91358690946968	0.75194699167092	1.19395113759442	-0.392321624592485	0.907293852362608	-1.00561370397724	1.50259785559957	1.31576867251544	1.84519297948945	0.266343904730099	-0.061702782793305	1.22542078705041	-0.347013763270274	1.48654108709282	1.5617483434041	1.83497065200029	0.911137571034418
